Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
DRR171683	0.153852229398687	0.107197757716078	0.116699516841685	0.00332140331087235	0	0.00775767051164759	0.269366709718707	0.0298170904280176	0.000434807042983015	0.00844572683606995	0.00984371147403537	0	0	0.000527155441492682	0.00591647431636111	0.00981829541260343	0.00484312670210401	0.00260934855394255	0.000586695856321283	0	0.000653121897354553	0.00202437410417244	0.0217879439773301	0.00162966570791072	0.00119425110967436	0.00489456638022124	0	0.0642469428579095	0	0	0	0	0.0112197228636712	0	0.00611686629075873	0.00461944510966119	0.00213565797474494	0	0.000129105491337528	0.00958681686107591	0	0	0	0.000406251946075421	0.00164657599579572	0.000138117560928932	0	0	0	0	0	0.000851792465201007	0.0115415246295305	0.00225828287671337	0.000145610742386953	0.000343876273397839	8.43489210071849e-05	0	0	0	0	0.0134443876830323	0	0.000299524739903065	0	0	0.00030580281085438	0	0	0.000282513192809179	0	0	9.11332880029608e-07	0	4.73893097615396e-05	0.000207581378228966	5.87303411574636e-05	0.000817668111804343	0.000870322900428276	0.000108853649559092	9.21458800918826e-06	0.051746594779379	0	1.44800668715816e-05	0.00241148805976724	0	0	0	0	0	0	0	0	0	0	0	0	0.000109764982439122	9.11332880029608e-07	0.000426706306271641	0	8.6677882811705e-05	0	0	0.000557634463369228	0	0	0.00278169172747704	0.00337962735598536	0	0	0	0.0126299598659126	0.000113714091585917	4.34402006147447e-05	0	0	0	0	0.000213758189971389	0	0	0	0	0.01323437608379
DRR171684	0.0667404770724289	0.104415592944163	0.275204628918014	0.00242127545612471	0	0.000934977410527115	0.0566767463360727	0.0407089698112704	0	0.000302697910563541	0.0519261335010656	0.000381707195693686	0	0	0.0108724985095976	0.0437209679355695	0	0	0	4.40194588582235e-05	0	0.00470074463685999	0.00141354793760113	0.00512534258733861	0.000982690809988826	0	0	0.000647568309683563	0	0	0	0	0.0186993429916199	0	0.0249106015069225	0	0.0165143771246572	0	0	0.0309671249547236	0	0	0	0.000789579803995407	0	6.40283037937796e-05	0	0	0	0	0	0	0.0123016430853023	0	0.00015494028642405	0.000109997342414955	0	0	0	0	0	0.106818911744576	0	0	0.000211375490088439	0	0	0	0	0	0	0	0	0	0.000110715608643411	0	0	3.28350275865536e-06	0	0.000970377674643868	0	0	0.0702069325004181	0.000893728407121507	0.00115055988852508	4.26855358625197e-05	0	0.000458048634832423	0	0	0	0	0	0	0	0	0	0	0	0.00014478194976446	0	0	0	0	0.0137427929679684	0	0	0	0.000356465268236523	0	0	0	0	0	0.000104764259893348	0.000101891194979524	0	0	0	0.000162635996014649	0	0	0.000109997342414955	0	0
DRR171685	0.106858273967178	0.09868368177525	0.396606002301527	0	0	0.0138499543461223	0.0608053654233866	0.0722934642943973	2.41714772942207e-06	0.000197501112391528	0.035103732901953	0	0	0	0.0154956290919038	0.0425678850904084	0	0	0	0	0.000531470357006677	0.00402042167544998	0.00148463227830878	0.019282997440442	7.44280071684544e-05	0	0	0.013575910222299	0	0	0	0	0.0449782849490858	0	0.0168857911797877	0	0.00569318861869877	0	0	0.0292854568882567	0	0.00022781617349803	0	0	0	0.000834620968071694	0	0	0	0	0	0	0.00100593631339448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000549196107022439	0.00010242663503426	0	0	0	0.000473660240477999	0	0	0	0	0	0.000355320716225044	0	0	0	0	0	0	0	0	0	0	0.00111863582627879	0	0	5.43858239119965e-05	0	0	0	0.00356116360685978	0	0.000276662700530101	0	0.0116929521410792	0.000550303966398424	0	0	0	0.00085274957604236	0	0	0	0	0	0	0
DRR171686	0.250763727740099	0.273019705380838	0.171242913370684	0.0186395210195002	0	0.011517070731676	0	0.0388211130911935	0	0.000726778548442929	0.0342190028077283	0	0	0.0132232464518776	0.00749650636546622	0.0139102296183284	0	0.00460344363389274	0	5.8462287978051e-06	0	0.0149300375645842	0.0021825920845139	0.0046044692880678	0.00187304965448275	0	0	0.000667905998794856	0	0	0	0	0.000865959819997692	0.000888421646431365	0.0200353337863306	0	0.00731927332401697	0	0.0299712560417441	0	0	0.0029241400530776	0	0.000304824420825908	0	0.000249131399120502	0	0	0	0.000233541455659688	0	0	0	0.00138504339799228	0	0.000199079475377889	0	0	0	0	0	0.0539924870831677	0	0	0	0	0	0	0	0.00120083590815267	0	0	0	0	0	0	0	0	0	0.000314773266323927	9.23088757548174e-07	0	0	0	0.00106514186079309	0	0	2.61541814638649e-05	0	0	0	7.77445864690573e-05	0	0.00747004448774984	0	0	0	9.21037449198067e-05	3.91799894870447e-05	9.16934832497853e-05	0	0	0	0	0	0	0	0	0.00102103873126579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00663393120424621	0
DRR171688	0.0895062166721107	0.0429410332763329	0.0989305871789276	0.00117914644998909	0	0.0445288304807457	0.244227533059606	0.0691063830127702	0.00932685839581276	0.000984822314931515	2.24027824255773e-05	0	0	0	0.000231428743449937	0.102554437261108	0	0	0	0	0	0.00108103426445565	0.00381407370795453	0	0	0	0	0.00532976195643499	0	0	0	0	0.080255467729092	0	0.0393281845605224	0	0.0114506221672732	0	0	0.0330771081768356	0	1.8002235877696e-05	0	0	0	0.000395749152044684	0	0	0	0	0	0	0.0247466735368533	0	0	0	0	0	0	0	0	0.0835531773046212	0	5.60069560639431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00301047390085849	0	0.00196594417026595	0.000198324631919284	0	0	0	0.00107003289808594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000512763685249708	0	0	0	0	0.000146818234824765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171689	0.26539940632769	0.151198566761911	0.311532090255319	0.00169187491311931	0	0.0010347316842709	0.010336560796095	0.0639362971602705	0	0.00220396517048692	0.019635009436126	0	7.00679608000491e-05	0	0.00589656719235735	0.0144008098381154	0	0.0102248003498481	0	1.40340798678461e-05	0.000324935046283269	0.0209822811034393	0.000452983220259966	0.00254723671528366	0.000233662307872678	0	0	0.00125978915485234	0	0	0	0	0.0046362658448091	0	0.0160422849899574	0	0	0	0.0062957701795471	0.00362775842656862	0	0.000725777050099924	0	0	0	0.000499797632665847	0	0.00979076825933668	0	0	0	0.000226901364286709	0.024121510136652	0.0150222020167895	0	0.000194018593209493	0	0	0	0	0	0.0201127827828679	0	0	0	0.000791030399558449	0	0	0	0.00115755549274935	0	0	0	0	0	0	0	0	0	0.000682752863643753	0	0	0	0	0.00175815264796965	0	0	0	0	0	0	0	0	0	0	0	0	6.1463123508815e-06	9.93653830059176e-06	0	0	0	0	0	0	0	0	0	0.000739708691428588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00290372283163478	0
DRR171691	0.164175492848782	0.150284642548809	0.416789224802136	0.00192556605149545	0	0.00119821946037647	0.011878719334505	0.0280876975051489	2.33523953971221e-05	0.00171227412974329	0.0431804915699362	0.00916128563391839	0	0	0.00514316377246271	0.0325157948254514	0	0.0154742836275249	0	6.03941260270399e-06	0	0.000964393535775115	0.00459106080369886	0.00144331895516954	0.000482448410079337	0	0	0.00206568042387819	0	0	0	0	0.00966597921375102	0	0.00610846322012823	0	0.00268200247998413	0	0.00425677931613919	0.0043614624679194	0	0.00155384020579902	0	0.00145036493653936	0	0.000266036125149111	0	0.0126195539471034	0	0	0	0	0.00117738348689714	0	0	0.000168600268492153	0	0	0	0.000853369000762073	0	0.0048479371530672	0	0	0	0	2.43589641642394e-05	0	0	0	0	0	0	0	0	0	0.0024921636105058	0	0	0	0	0	0.0496043127848023	0	0.00141312189215602	0	0	0.000113742270684258	0.000189134271341347	0	6.03941260270399e-06	7.85123638351518e-05	0	0	5.78777041092465e-05	0	0	0	0.000433025883613876	6.14006947941572e-06	0	2.09366303560405e-05	0	0	0	0	0	0	0.000649740139174237	0.000130853939725253	0	0	0	0	0.00249941090562904	0	0	0.000589949954407468	2.88885236162674e-05	0	2.1137944109464e-06	0	0	0	0
DRR171693	0.0488304455645668	0.0603928222358004	0.0569676012885499	0.000473519869630247	0	0.00559106056245064	0.110472842816545	0.143226668088235	0.000348750148529173	0.00379942578804441	0.0596397180412948	0	0	0	0.0138081273285436	0.0161704062287215	0	0.0130089125849355	0	9.91063838177427e-06	0	0.00319320768660767	0.00445895269172417	0.000274785489448352	0.00255767496006274	0	0	0.00510637818432723	0	0	0	0	0.00221393229197909	0	0.00518117742348231	0	0.0122579991631248	0	0.000170671625185081	0.00203804454132992	0	0.00026497917357586	0	0.00138049976532652	0	0.02195206401563	0.000462983296192781	0.00196241072210059	0	0	0	0	0.240188494082671	0	0.00772007433187431	0.000180164973529728	0	0	0	0.000481239735317102	0	0	7.83462044706577e-05	0.0194882793139209	0.0726464398535354	0	0	0	0	0.000210522823730742	0.000201342442913941	0.000242132544043138	0	0	0.00107535642567715	0.000244114671719493	0.000210835791258587	0	0	0	0.00025308640751773	0	0.0167267581707215	0	0.000435129186214532	0	0	0.0022018308809024	0	0	0.00310536813379237	0	0	0	0	0	0	0	0	0.00165611983484912	0.000466112971471236	0	0	0	0.00275557476017038	0	0	0	0	0	0	0	0	0	0.00346653266092608	0	0	0	0	0	0	0	0	0.00270383079556659	0
DRR171694	0.169499533905183	0.130383380010065	0.219481078749496	3.70212743206823e-05	0	0.00334008559681774	0.0102713356781485	0.027756574327673	0.00181303368764475	0.000705522595637199	0.00924180127565022	2.11838354423523e-06	0	0	0	0.030831357604427	0	0	0	0.000335511603244113	0	0.00218486043736147	0.000773310869052727	0	0.000275087234529975	0	0	0.0158212988132311	0	0	0	0	0.0104363678437852	0	0.00875427043425551	0	0.00969281521975859	0.00635747076706366	0.0192550976630295	0.00640165419527199	0	0.000464531248628725	0	0.000694123674661076	0	0.000146067589145362	0	0	0	0	0	0	0.0817484209720374	0	0	0	0	0	0	1.07936685349128e-05	0	0.170651026674585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000375054762736504	0	0	2.15873370698257e-05	0	0	0	0.00230893718780953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42100976484026e-05	0	0	0	0	0	0	0	0	0.000451114819515235	0	0.0540778933664232	0	0	0	0	0.000470583773040826	0	0	0	0	0	1.8157573236302e-05	0
DRR171695	0.0333071872872173	0.0630192098383322	0.0941751025860368	0.00349048714907489	0	0.0300106438892507	0.487623126261185	0.0270958834688271	0.151217682546303	0.000917980407077726	0.00188859983019414	0	0	0	0.00163551224167353	0.00816224985959593	0	0.0001195886390993	0	0	4.60341204901073e-05	0.00123111250058543	0.015351478515876	0.000301923785910117	0.00111752831198484	0	0	0.0236540323687917	0	0	0	0	0.0156092695906206	0	0.00908823620067194	0	0.00492384955729186	0.00310480127870778	0.000502472432567019	0.00569111825685198	1.52112745967311e-05	0.00132408140914045	0	3.322462609286e-05	5.20385709888169e-06	0.000132998578546419	0	0	0	0	0.00130096427472042	0	0.00199557912324615	0	0	3.64269996921718e-05	0	0	0	0	0	0.000440526518255331	0	0	0	0	4.79355298146987e-05	0	0	0	0	0	0	0	0	0.000158317344815978	4.50333787403223e-05	0.000367572444696009	8.61638646564834e-05	6.79503648103975e-05	0	0	0	0.000108480405676688	0.000960411857268607	0	0	0	0	0	0	0	0	0	0	0	0.000833117506695963	0.00017943299573644	0	0	0	4.04299666913116e-05	0	0	2.19162443202902e-05	0	0.000743851342615146	0	0	0	0	0	0.00324520534620261	0	0	5.8343244012462e-05	0.00160158709635582	8.26612685322361e-05	0	0	0	0	3.18235876431611e-05	0.00111332519663575	0
DRR171697	0.210616208291389	0.159698981289958	0.041723210621211	0.0410852151256695	0	0.000126496466470779	0.283707683920145	0.0982982702960977	0	0.000126802753314534	0.0137528918582831	0	0	0	0.0015801338269316	0.00448751064346782	0.00418826839711927	0	0.00201393809330314	0.0239772571808951	3.1955927365096e-05	3.53250826464e-05	0	0.000392047160006289	0.00126047245766605	0.00125965569274937	0	0	0.000100155797907857	0	0	0	0.0142110969765405	0.0009184521488064	0.00479216395738937	0	0.00357375489293233	0	0	0.000287603346285864	0	4.78828432403515e-05	7.39172249595191e-05	0	0.000108833925147579	0	0	0.0102554023894458	0	0	0	0.000598688683926271	0.00618066431574498	0	0.00098930650532837	0	0	0	0.000104443813720425	0	0.000255341132077013	0.00054835554593588	0	0	0	0	0.000160290114898405	0.000388065431037475	0	0.00161260023236962	0	3.25685010526058e-05	0	0	0	0	0	0	0	0	0	0.0150408280362725	0.00622803668091241	0	6.32992810426821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97151940735538e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000127313231387459	0	0	0	0	0	0.000781644025262539	0	0	0
DRR171698	0.173098153826661	0.0646383349961874	0.0565959861114906	0.000710678705670027	0	0.0151776591678604	0.562577807108328	0.0158622166029798	0.000262613846455168	0.000431651493811411	0.000385513923988304	0.000150322407536457	0	0.000713581069064539	0.000915845773213127	0.00256538899625965	0	2.39194776306346e-05	0.000264815639375143	0	0	0.00209460563737051	0.00175332773477443	0.00248272168026424	1.75142618634354e-05	0	0	0.0154718987671661	0	0	0	0	0.00658185960827902	0	0.00680764346407279	0	0.00326896191568794	0	0.00118676638386638	0.000206568208492175	0	0.00309401946004632	0	0	0	5.8047267890243e-06	0	0	0	0	1.28104315343985e-05	0	0.0077774331638253	0	0	4.01326800413577e-05	0	0	0	0.000502609274732415	0.000551449044957309	0.0204853812459486	0	0	0	0	0	0	0	0.000194358265935952	0	0	2.68218410251468e-05	0	2.68218410251468e-05	0	0	0.000298843348138389	0	0	0	0	0.0166214348343856	0	7.08576994246415e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0113096094149466	0	0	0	0	8.06656860681653e-05	0	0	0	0	0	0	0
DRR171700	0.0763441123043263	0.033750182442526	0.439928654536288	0	0	0	0.0238747986091014	0.0438360981611705	0	0.000323995796604673	0.00660384105516609	0	0	0	0.000640548038739074	0.0119988086289305	0	0.00471508940262156	0	0	0	0.00263471651675449	0.0236045171109714	0	0.0046925575620629	0	0	4.7477806891464e-05	0	0	0	0	0.00896505723942505	0	0.00339506554703537	0	0.00252728791980516	0	0.0014901191340893	0.00736187654824676	0	0	0	0	0	0	0	0	0	0	0	0	0.00442700372690725	0	0	0	0	0	0	0	9.19379565652503e-05	0.293158860440093	0	0	0	0	0	0	0	0	0	0	0	0	1.11653317054079e-05	0	0	0	0	0.000230649600004506	0	0	0	0	0.000433134399310687	0	0	0	0	0	0	0.000286778024253313	0	0	0	0	5.37142984746648e-05	0	0	0	0	0	0	0	0	0	0	0	8.64055849995076e-05	0	0	0	0	0	0	0.000129859848934068	0	8.34885163557524e-06	0	0.00361123039239502	0	0	0	0	0
DRR171702	0.43001085811457	0.141907772751996	0.101713944285942	0.000159838725657705	0	0.0372437373751671	0.0184375638192255	0.0207455703138743	0.000254569203798925	0.000125768105451097	0.022541607607555	0	0	4.34728981864724e-06	0.00290267530193444	0.0087639340748664	0	0.000981173202092361	0	0	0	0.00467404425338836	0.0507778615782482	0.00394926005083296	0.000125768105451097	0	0	0.00684677926484296	0	0	7.17808318892917e-06	0	0.00129812095980071	0	0.0115857295662214	0	0.0154086149130239	6.78379411235419e-05	0.00634138154848441	0.00328260821213157	0	0.000698801563406739	0	0	0.000222116179803907	0.00326875754456983	0	0	0	0	0	0.00065310447042933	0.0311557118333229	0.00435568109899487	0.000235056949496624	0	0	0	0	0.000130620894085866	0.000531178155980759	0.00478272649885454	0	8.21941075014002e-05	0	0	0	0	0	0	0	0	0.00013395718627227	0	0.000127992300242033	0	0	0.00233550563024581	0	0.000364869045476695	0.000702845553935713	0	0.0349704080993042	0	0.000510756003809439	0	0	0.000112726235995155	0	0	0.000166410210267288	8.84622928213102e-05	0	0	0	0	0	0.000148515552176577	0	3.31607223375883e-05	0	0.000245470225108733	0	0	0	0	0	0	0	0	0	0	0	0.00126425253912055	0	0.00024910981658481	0	0	0	0	0	0	2.30507460151528e-05	0	0
DRR171704	0.138260942430867	0.164457102807312	0.146877641490323	0.000372198444007117	0	0.0818317939639582	0.185352892937829	0.0299175346551327	0.0185209403319115	0.00352897005571994	0.00787260725213414	0	0	0	0.00171811276270498	0.0301259047676383	0	0.0125837649886144	0	0	0	0	0.0119775696539897	0.00719237900296376	0.00124239027061064	0	0	0.0197671949579517	0	0	0	0	0.00058311089561115	0	0.0111809022741122	0	0.0259395875146337	0	0.0119417735194841	0.00518921918054513	0	0.00378594969178715	0	0.000682973975396666	0	0.000741244387532206	0	0	0	0	2.54233909840927e-05	0	0.0243162531535174	0	0	6.95583977324776e-05	0	0	0	0.00299385852228675	0.00167906243415342	0.00307663708333096	0	1.33218568756646e-05	0	0	0	0	0	6.2541541820868e-05	0	0	0	0	2.74572622628201e-05	0	0.00183455189341213	6.46771066635318e-05	0	0.00036202908761348	0.00158469080682047	0	0	0	0.00223227542196727	0	0	0.000302945126966448	0	0	1.71862123052467e-05	0	0	0	0	0	0.00981332722629584	0	0	3.78300057843299e-05	0	2.87792785939929e-05	0	0	1.0982904905128e-05	0	0	0	0	0	0	0	0	0	0	0	9.44733208968884e-05	0.000649110018605854	0	0	0	0	4.86095235615852e-05	0.00103696927145917	0
DRR171705	0.112997792491772	0.267260250872823	0.304903547935202	9.32620328730259e-05	0	0.0107235998653836	2.41335962259146e-05	0.0184984015071635	0.00268864623716842	0.000493920634623591	0.0493546359360088	4.61197114317266e-05	0	0	0.00585679430782545	0.0359757269197688	0	0	0	0	0	0.00593931893559796	0.016664350454995	0.0259004618004542	0.000799067461480071	0	0	0.0257680338042146	0	0	0	0	0.00236018390209368	0	0.00574410268477055	0	0.0171112310291782	0	0	0.00981685156989555	0.000135904870272205	0.000451584580227283	0	0.000909713864515831	0	0.000348607752263317	0	0.0211495179569806	0	0	2.3520030220171e-05	0	0.0349033158027299	0.00227009196025033	0	9.07055078490943e-05	0	0	0	0	0	0	0	0	5.60390285245813e-05	0	0	0	0	0	0	0	0	0	2.01454171885812e-05	0	0	0.000649357356078634	0	0	2.64855992479317e-05	0	0	0	0.00121639460638667	0	0	0.000178956751675214	0	0	1.63617601531624e-06	0	0	0	0	0	0.00311394974014968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000601090163626805	0	0	0	0	0	0.00876305195503093	0
DRR171707	0.186720764685184	0.0988372285118144	0.360870306828939	0.0042403121649505	0	0.00109270535798362	0.0651307322891491	0.108426871858072	0	0.00029385235271864	0.0422080805060456	0.00410711837190515	0	0	0.00620776001493423	0.00939109166871792	0	0	0	0	0	0.00280264520807968	0.00234730828766886	0.00274823192983558	0.00135072961288308	0.0033542120626907	0	0.00112884320880987	0	0	0	0	0.0093658984241419	8.88991130325893e-05	0.0190522879596115	0	0.00976238227320711	0.000500560859444824	0.00886440830567583	0.00283806030188941	0	4.91474771237079e-05	0	0.000263083554015142	0	0.000271137132199279	0	0	0	0	0	0.000467933542698833	0.00275907328508345	0	0.000829621803968473	0.000176662465039211	1.97209414508996e-05	6.25701074306029e-05	0	0	0.000425394129726211	0	5.40002742346623e-05	0.000219408380016553	0	0	0.00010035997429463	0	0	0	0.00023314076333053	0	0	0	0	0	0	0	0	0.000672886782384883	0	0	0.00578153987718913	0	0.000272272893225247	0	0	0.00288163222488564	0.000792657945123331	0	0.000117086636677069	0	0	0	0	0	0	0	0	0.000166543866807859	0	0	0	1.97209414508996e-05	0.000308823748060946	0	0.00165377130481183	0	0.00256062485854613	3.61378508262558e-06	0	0	0	0	8.87958620302286e-05	0.000134432805073672	0	0	0	0	0	0	0.000326169916457549	0	0
DRR171709	0.0657164109690248	0.16612906986139	0.344036564488102	0	0	0.0269588936914963	0.0188710246007567	0.0287971873594373	0	0.00043191309160939	0.0646469788794699	5.62753213823309e-06	0	0	0.00736915284337091	0.0306996951887414	0.0107328091957091	0.0268221245622081	0	0	0	0.00164977134131023	0.00171147321154014	0.00163188382844227	0.00527189220542583	0.0252296334587335	0	0.00104591704454875	0	0	0	0	0	0	0.0173990229800275	0	0.00579073057024185	4.66281234310742e-05	0.00892124630542466	0.000805541028929937	0	0	0	0.0023172368495628	0	2.00983290651182e-06	0	0	0	0	0	0	0.107106909845729	0.00168624980856342	0.00501945719236794	0	0.0038432024838319	1.90934126118623e-06	0	0	0	0.00378511831283371	0	1.90934126118623e-05	0	0	0	0	0	0	0	0	0	0	0.0011529406468205	0	0	0	0	6.0194495550029e-05	0	0	0	0	0.00160846927508141	0	0	0.000692990386165275	0	0	0	0	0.000548885366768378	0	0	0	0	0	0	0	0	0	0	0	0.000212740813154276	0	0	0	7.91874165165656e-05	0	0	0	0	0	0	0	0	0.000625560492151803	0	0	0	0	0	0	0
DRR171710	0.374398082879369	0.308947768965545	0	0.0209920243332575	0	0.00258753809566045	0	0.0265944459157917	0	0.00109648102675364	0.163552854892567	0	0	0	0	0	0	0	0	3.85582561496284e-05	0	0	0.0100081933709984	0.0255854187354257	0.00576223676754044	0	0.000473863394610982	0.0001949621209067	0	0	0	0	0	0	0.00988197452177942	0	0.000538264985981541	0	0	0.0128518906053688	0	0	0	0.00136049653937067	0	0.000698390291010427	0	9.40697402041872e-06	0	0	0	0	0.000318906756626283	0	0	0	0	0	0	0	0	0	0	0	0	0.000143482197146606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00224785329751654	0	0	0	1.47823877463723e-05	0	0	0	0	0	0	0.000245718431280608	8.51796328881871e-05	4.61045100341401e-05	0	0	0.000140174250238327	0	0	0	0	0	0	0.000132627996353816	0.000243754337803817	0	0	0	0	0	0.00133113851055969	0	0	0	0	0	0.000663863595155264	0
DRR171711	0.110234435563306	0.057160288253679	0.153215483883656	0.0148227218568336	0	0.00113987055790559	0.482783427052382	0.0137056937804532	0	0.00302975299799888	0.00537300235840939	0	0	0	0.00260475992244619	0.013191174566546	0	0.000760562445403396	0	0	0	0.0075707973521569	0.00530365545261302	0.0038523896308655	0.000463917483532927	0	0	0.000304429843466518	0.00532701009740116	0	0	0	0.0140363463829801	0	0.00587461505809161	0	0.00216009977759822	4.10754936844124e-05	0.000355748602408888	0.00714477995007842	0	0	0	0.000357080226892423	0	3.91292732854003e-05	0	0.00115472329252963	0	0	0	0	0.000106017795419867	0	0	4.88603752804606e-05	0	0	0	0	0	0.00498642152757405	0	0	1.52624652343577e-05	0	0	0	0	0	0	0	0	0	0	0.00230412008712512	0	0	0	0.00013961570546597	0	0	0.0355249755390826	0	0.00419820226597417	0	0	0	0	0	0	0	0	0	0	0	0	0.000905402216150925	0	0	0	0	0	0	0	0	0	0	2.96030365954992e-05	0.000138898676897913	0	0	0.00780065622454549	0	1.48527346240394e-05	1.77208488962677e-05	0	0	0	0	0	0	1.31113795301865e-05	0	0
DRR171712	0.230004908872526	0.175952477936185	0.0948679304402319	0.0169275680192177	0.00118011384406496	0.0163117656274479	0.11090720142044	0.0352788135150661	0.000500391665361115	0.00733364666562223	0.0127680818841715	0	0	0.00934659773356311	0.00897352342158859	0.0127551308162306	0.0125675492192804	0.00496422789701812	0	0.0293826309467857	0.000602015771058541	0.00704235208104862	0.0337246853621599	0.00045788291816805	0.00158577471408429	0.00803373544310408	0	0.000841401639772312	0.00276171079429735	9.93263355788814e-05	0	0.000270301321217818	0.0124327118909604	0	0.00470019322157815	0	0.00239114314063398	0.00211687294375685	0.00172593869131547	0.00200167110554076	0.000117081831949449	0	0	0.000419760823019479	0	0.00160060577575853	0.000519191602694658	0.00541563528121573	5.65042560969241e-05	0.000735390882030393	0	0.00118763381899838	0.0156600344665518	0.0151243406966421	0.00121729594234686	0.00032732779779623	0	0.000534440440754086	0	3.613765731892e-05	0.000116559611467962	0.0348642748968615	0	0	0.000505404981983393	0	7.25886469267325e-05	0	0.000155517259386913	0.000446602955767925	0	0.00042999634445663	0	0	2.54843594965795e-05	0.0015688547704841	0.00173680087733041	0.00325876024857695	0	0	6.8828659460024e-05	0	0.0325034205441537	0.000363778787404042	0.00342555747036399	0	0	2.34999216669278e-05	0	0	0	0	0	0.00108788970703431	0	0.000656744477518408	0.000517102720768708	0.000222048148728393	0	9.92218914825839e-06	0.000165021672149982	0	0	1.9217713718732e-05	0	0.000650477831740561	0	0	0.000557731474228419	0.000307692307692308	0	0	0	0	0	0	0	0	0	0.000548853726043135	0.000158441694083242	0	0	0	0
