Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
DRR171751	0.194073272483629	0.22552491719552	0.193628479684458	0	0.0474486106545979	0.0138213445930571	0.0938045561427018	0.00021541806781118	0.00104937928244545	0.0360922353417107	0	0	0.0088742130413896	0.00193785239311269	0.014399838183611	0	0.00766139920608834	0	0	0	0.0684581426512604	0.0007715607696392	0.00331905640818184	7.46378094106344e-05	0	0	0.00911218426841293	0	0.00679264746782635	0	0.0184575864074233	0	0.00759212156456221	0	0.0126636494652474	0.0111327652903846	0	0.00234573082855048	0.00011559758286769	0	0	0	0	0	0	0	0.0153624434274734	0	0	4.61176708553513e-05	0	0	0	0.00103400672549367	0	0.000301484159692549	0	0	0	0.000875932340522364	0.00014351090996435	0	0.000467851634598367	0	0	5.46130312760739e-05	0	0	0	0	0	0.00035761421961518	0	0	0	0.000635432732421431	0	0.000157164167783368	0	0	0	0	0	0	0.000251624484842355	0	5.05676215519203e-07	0	4.47017774518976e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000668807362645698	0	0	0	0
DRR171752	0.25496249681436	0.127207441737272	0.329445370587799	0.0222256011637729	0.0233266524301504	0.0147961874911993	0.0507829368629103	0.00178620660197492	0.000578064688064768	0.042854345887668	0	0	0	0.00375685845089291	0.0351591471251781	0	0	0	7.99092427199308e-05	0	0.00309980419169962	0.0117805843429795	0.00283728904521943	0.000329855544117566	0	0	0.00356720173159855	0	0.01104464269839	0	0.0133782582687162	0	0.00685952384309912	0	0.00387600701484616	0.0200849122561772	0	0.00115888839090375	0.000431836905031237	0	6.3252968342247e-05	0	0	0	0	0	0.00317511507646252	0.00495406649143857	0	0.000209276379911021	0	0	0	0.00165500012160102	0	0.000765473321246805	0	0	0	0	0	0	0.00026588727564867	0	0	0	0	0	3.23928771639617e-05	8.17485859027425e-06	0	7.66392992838211e-05	0	0.00113814468723093	0	0.000472404640785473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000858564523443553	0	0	0	0
DRR171754	0.00643112250892878	0.00546421912476694	0.0385752350133225	0.000108200378701325	0.0230392806374822	0.784823646882764	0.0052330183155641	0.0528554849941975	9.78003423011981e-05	6.52002282007987e-05	0	0	0	7.55002642509249e-05	0.00334841171944102	0	0.000541001893506627	0	0	0	0.000445301558555455	0	0	0.000255800895303134	0	0	2.8000098000343e-05	0	0.0389702363958274	0	0.00434081519285317	0	0.00248650870278046	0	0.000563101970856898	0.00705502469258642	0	0.0001959006856524	0	0	0	0	0	0	0	0	0.00671512350293226	0	0	0	0	0	0	0	0	0	0	0	0	0.000157600551601931	0	0	0	0	0	0	0	0	0.000292701024453586	0	0	3.07001074503761e-05	0	0.0171568600490102	0	4.11001438505035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52000532001862e-05	0	0	0	0	0	0	0	0	0	0.000591902071657251	0	0	0	0	0
DRR171755	0.165335597311883	0.116495263410451	0.286837839129601	0.00501299038854533	0.000539675519342498	0.163415270292165	0.018734135258156	0	0.00067524569714985	0.0129564208511142	0	0	0	0.00537511206082602	0.0301345551549683	0	0.0122761651695664	0	4.61920561486987e-05	2.14427332230402e-05	0.00508673735888252	0.00845805605992182	0.00452902589570756	0.0026658126981261	0	0	0.00161030918517514	0	0.0174982723068804	0	0.00562040089694753	0	0.00217433322869146	0	0.00416339723434833	0.0145189347851333	0	4.32862651979129e-05	0	0	0	0	0.00275709461385595	0	0	0	0.0043015726040426	0.000808010283694375	0	0.000157513909470183	0	0	0	0.000355207893811577	0	0.0127575244705173	0	0	0	0	0	0	0	0	0	0	0	7.62519625361383e-05	0	0.000167233279202122	0	0.000959111413135237	0	0.0172922617484385	0	0.00340909398339952	0	0	0	0	0	0	0	0	0.000257212598988524	1.61321497612592e-05	1.26251606827246e-05	0	0	0	0	0	0.00231731818340771	0	0	0	0	5.15026396104797e-05	0	0	0	0.000294086084157117	0	0	0	0
DRR171756	0.0680473763308786	0.148692838282349	0.0540979699960652	0.00922577918083424	0	0.00725305850802545	0.0134123442658548	0.0010490343714686	0.0019873311793752	0.122561090810344	0.00283030702720023	0	0.0403675197355196	0.112584936164682	0.00802106734284763	0	0.00787858971329652	0	8.06096914009108e-07	1.80364184509538e-05	0.00468705050650596	0.00367932860188032	3.22438765603643e-05	0.00809260844396594	0.00158267052854263	0	0.00116047726983036	0	0.0100677474075168	0	0.0122469296524261	0.00439211979809288	0.0342179071406584	0.00176343776150917	0.00164030645789428	0.0125420618850677	0	0.00347256474343699	0.000697878403303385	0.000839449173826235	0.000118899294816343	0.000138850193438069	0	0.00046995450086731	2.08577576499857e-05	0	0.0543770810525409	0	0.00441327984208561	0.000447585311503557	0.000428138223453087	0.00437690471884095	0	0	5.79382156944046e-05	0.00205121435981043	0.000299364241440132	0	0	0	3.10347311893507e-05	0	0.00211781811733043	8.96782816835132e-05	0.000512375350967039	0	0.00233324751759936	0	0.000235984871576166	0.000448391408417566	0.000478015470007401	0.000380880791869303	0	0	0.000327174584973447	0.00475194130808369	0	0.00056557774729164	0.000455343994300895	0	0	0	0	0.000708256901071252	0.000455847804872151	3.8591889758186e-05	0.000150236312348447	0.00142749687259588	0	0	0	0.000374835065014235	0.000482650527262953	0	0	0	0	0.000106102506306449	0.000174217695540218	0.00338197960272521	0	0.000390251668494659	0	0	9.87468719661157e-06	0.0103663055520429
DRR171762	0.0302534903920784	0.036046487960758	0.00628028434687479	0.00105468510696195	0.056496289752349	0.656395443447512	0.0275147582220369	0	4.12088201313208e-05	0.00358246020265716	0	0	0	0.00811402671033398	0.00162689614464917	0	0	0	0.00170861193152758	0.000235120883717633	0.00372864623611571	0.00368703635690769	0.000528595863095677	0.000171653284829249	0	0	0.00723279965404644	0	0.00212120145668667	0	0.00233095535380279	0	0.00283779376198728	0	0.000240434916483959	0.0166571866327411	0	0	0	0	8.95364388741349e-05	0	0.00352962066930142	0	0	0	0.0037900082748514	0	0	0	0	0	0	0	0.000151399801455704	0.0194875608018093	0	0	0	0	1.25330961469954e-05	0	0.000109789922247679	0	0	0	0	2.88762535226773e-05	0.000199326361121814	0.000542131606934432	0.000435349627762031	1.06280655326521e-05	0	0.0306783122190769	0	0.000559878471078577	0	0	0	0	0	0	0	0	0	0	6.01588615055778e-07	0	0	0	0	0	0	0	0	0.00280671168354273	4.31138507456641e-05	0	0	0	0	0	0	0	0.00055235861339038	0
DRR171763	0.282348859190486	0.16135469114605	0.171019830757903	1.09505059437927e-05	0.0659878502108682	2.51456062413017e-05	0.0527156342198444	0.00605633954193222	0.000905343218260415	0.0158204392815738	0.000167299396363499	0	0	0.00170675802362835	0.0424506502268478	0.00444408032885586	0.00310740884869828	0	6.59058228098633e-06	0.000115892854571806	0.00179436207117869	0.00792350219892243	0.0139013631149241	9.60197141552932e-05	0	0	0.0496444228769048	0	0.0144923862551683	0	0.0388625344459318	0	0.00548742020072277	0	0.00158914147830614	0.00970093154331767	0	0.0230040725742754	7.22936179437424e-05	0	0.000320809266723704	0	0.000927751198015768	0	0	0	0.0131765004575892	0.00191887337950256	0	1.43978874446163e-05	0	0	0	0	0.000517208618697097	0	0	3.2851517831378e-05	0	0.000713202396376275	0.000193357544766784	0	0	0	0	4.33964494809562e-05	0	0	0	0.00162523759049123	0	0.000508691558518591	0.00142711454776742	0	0	0.000252875572442768	0	0	0	0	0	0	0	0	0	0	0	0	0.00084552100986377	0	0.00159988919710282	0	0	0	0	0	0	0	0	0	0	0.000579667060006136	0.000187882291794887	0	0	0
DRR171765	0.216010227614051	0.0703407803316985	0.219091276086317	0.00538580726073476	0.00293750123463794	0.0107403117011259	0.0706016371678951	0.298229364578073	0.00105700203063118	0.0147866824227573	0	0	0.0075200720471386	0.0052441847919958	0.00854820254444317	0	0.00831419116905904	0	0	0.00130165028671459	0	0.00252094072572904	0.00186915319792753	0.00141561686563543	0.00154275291589824	0	0.00123286512485925	0	0.0124454543290332	7.11151452466059e-05	0.00639367703289785	0.000254576011402736	0.0160372756821153	0	2.79598006952468e-05	0.0058931358182775	6.08834790501569e-05	0.000766665839353723	0.000148916329789901	0.000127743872017051	0.0002650102848506	0.000124198245117292	0	0	0	0	0.000734957804507302	0.000796550408937411	0	0	0	0	0.000113865275295135	0.000673162592825779	1.58033656103569e-05	0.000587561029103012	0	0	0	0	2.49206919240243e-05	0	0.000856420851730494	0	0	0	0	0.000714798382991526	0	0	0	0	0	0	0	0	0	0	4.07240575343812e-05	0	0.000224083620064804	0	0	0	0	0	0	0	0	0	5.51091723848342e-05	0.000595462711908191	0	0	0.000436112108670425	0	0	0	0	0	0	0	0	0	0	0
DRR171770	0.0430104011309692	0.283095775348774	0.433860050711441	0.0113973306403108	0.000113543991036814	0.00690915707740483	0.0205471796696298	0.000608666822236906	0.000797523800888756	0.0159701138009535	0	4.07379544658304e-06	0.0053768877080221	0.000889236426583625	0.0138361761809985	0	0.000428166347065227	0	6.58074649063414e-06	0.000167338982190411	0.0013297286162821	0.00687155281174406	0.00115748018829709	0.000366537133898971	0	0	0.000588715670178	0	0.0050826343292266	0	0.00113241067785658	0	0.00355861700703054	3.37393828011877e-05	0.0875242416943145	0.0115468075963124	0	0	0.000395680439786065	0	0.000254037705797178	0.000352226621689179	0	0	0	0	0	0.0018446981432476	0.000381578840163278	0.000204943247851177	0	0	0	0	8.17892778121671e-05	0.00026542344178891	0	0	0	0	2.21447342224514e-05	0	0.00208296294872596	0	0	0	0	0.000554454005909301	6.92545225919116e-05	1.30570366877661e-05	0.000192512948924424	0	0	0.0241948978950177	0	0.000653791941029826	0	0	0	0	0	0.00010205379875158	0.000462741380214432	8.98324124118311e-06	0	0	3.76042656607665e-06	2.19358216354471e-06	0	0	0	0.00155232497773514	0.000652434009214299	0	0	0	0.000269288324648489	0	0	0	0	0.000357971717831797	0	0	0	0
DRR171771	0.195056844029661	0.085056776311873	0.281599975257739	0	0.000490701286425727	0.152615175071202	0.0168731503315695	0.114496124571622	0.000475641658891755	0.0294855378556081	0	0	0	0.00133879078063752	0.0194380373646541	0	0	0	0	0	0.00190974269969395	0.030524348941475	0.000296442198370063	0.00220153561708037	0	0	0.00840812358759139	0	0.0119305603606548	0	0.0125694322106027	0	0.00760875047238211	0	0.00758267407034342	6.13502947189323e-05	0	0.000241358325846475	0	0	0.000428643492426675	0	0	0	0	0	0.00607064703740235	0.00137244753210606	0	0	0	0	0	0	0	0.00260450699277128	0	0	0	0	0	0	0	0	0	0	0	0	0	7.36809964581575e-05	0	0	0.00120123270631715	0	0	0.000390640673951686	0	0	0	0	4.11360295726613e-05	0	0	0	0	0	0	0	0.000336365372033948	0	0	0	0	0	2.81988998790479e-05	0	0	5.57913718037078e-05	0	0	0	0	0	0	0	0.00107347855059272
DRR171772	0.177065519948361	0.0788738108897961	0.417418659378239	0	0.00477659671680979	6.63486021907705e-06	0.0371561219804977	0.073771000212215	0.0109803920780171	0.0265839748623241	0	0	0	0	0	0	0	0	0	0	0	0.0183616740717403	0	0.000786431992330906	0	0.000183162353320582	0.00132817838203706	0	0.00415050717977325	0	0.0951892337530619	0	0.000909176906383831	0	0	0	0	0	0	0	8.78616338102022e-05	0	1.83966578801682e-05	0	0	0	0.0222474905400465	0	0	0	0	0	0	0.0186054549206988	0	0	0	0.00106388978331049	0	0	0	0	0	0	0	0	0	0	0	3.76980694265742e-05	0	0	4.5237683311889e-05	0	0	0.00119668751587717	0	0	0	0	0	0	0	0	0	0	0	0	0.000230410600335221	0	0.000901134651572829	0	0	0	0	0	0	0.00800757258713004	0	0	0	0	0	0	0	0
DRR171773	0.251690102334285	0.0960139088001131	0.141664753934897	0.00340204952867363	0.00698345685608773	0.224620662436498	0.0666739622228159	0	0.00942307828988819	0.00904366756178333	0	0	0	0.000370003850548546	0.00429633002169435	0	0.00419515382753305	0	0	0.000873794404120296	8.98879410937147e-06	0.0201855914229345	0.00119728647119593	0.000882156073059246	0	0	0.0104278373337648	3.54325721288015e-05	0.0119499746432389	0	0.050221333376814	0	0.00432758175935368	0	0.00594849128316917	0.0100609691090684	0	0.00100047368854539	0	0	0.00017172777583369	0	0	0	0	0	0.0363386634791985	0.000587198201237778	0	0	0	0	0	0	0.000702066628286606	0.00101468852574161	0	0	0	0	0	0	0.000841288416120127	0	0	0.000408990131976402	0	0	0	9.61591927979273e-06	0	0.000158035542946159	0.000246982796284242	0.0196890128088226	0	0.00037826099862576	0	0.000169741879460689	0	1.14972947910565e-06	7.61957082061837e-05	0	0	0	0	0	0	0	9.78315265857174e-05	0	0	0	0	0	0	0	0	2.82206326689569e-05	0	0	0	0.000569638696465982	0	0	0	0
DRR171775	0.135036884121609	0.0645750757501632	0.207553046124011	0.000356865657037997	0.0456671987136429	0	0.011488733069891	0.00953522625202619	0.00592314952600997	0.0148221804561678	0	0	0	0.00604830762439925	0.0487929496872448	0	0	0	8.07374783374442e-05	0	0.00851885445223673	0.220878731907351	0.000313245408518634	0.000157373052571003	0	0.000672512180154028	0.0798328584128753	0	0.0303722988211128	0	0.00990309701763559	0	0.0290525862105189	0	0	0.0143841771350261	0	0.000305341739635539	0	0	0.000638396343582691	0	0.00117624601339942	0	0	0	0.0470467390962885	0	0	0	0	0	0	0	0	0	3.81176942336633e-05	0	0	0.000846492942023687	0	0	0	0	0	0	0	0.00272996725079782	0	0.000238810855999355	0	0	0.000124457773298365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.86457913763569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000561560676466015	0	0	0	0
DRR171777	0.280071172480849	0.165822390986267	0.292322017046881	0	0.00115676289209579	0	0.030368510143093	0.0143674091278102	0.000574487311577692	0.0161408799473185	0.00229805172353367	0	0	0.00281258985971483	0.0128208228798026	0	0	0	0	0.000161401626067582	0.00421632285899974	0.00324135456032865	0.00070811761023936	0.000319831412671063	0	0	0.00262649122292834	0	0.00619218619373565	0	0.0149979514803142	0	0.0225631275064648	0	0.00136192229234169	0.00626566236255499	0	1.05551539587054e-05	0.000603590842881307	0	0.000377833520832492	0	0	0	0	0	0.0281449593606077	0.000274229048480539	0	1.23997439709063e-05	0	0	0	1.58839695495081e-05	0	0.082345469984114	0	0	0	0	0	0	0	0	0	0.000366253594644786	0	0	0	0.000142750771499773	0	0	3.97611624852202e-05	0	0	0.00306078969357876	0	0	0	0	0	0	0	0.000127994051402165	0	0	0	0	0	0	0	0	0.00210180784168007	0	0	0	0	0	0	0.000218071530331311	0	0.000540977259689375	0	0	1.70112190014087e-05	0.000190197725702497
DRR171779	0.179880059942732	0.152303087083065	0.184955963443547	0.00726840507869379	0.000436842316503733	0.00229764298245321	0.109195212305265	0	0.000813026130368669	0.0547463205816018	0.0214739187141692	0	0.0338208558287918	0.00351930522559858	0.0533822119547597	0	0.00592845875540278	0	0	0.000526313607895958	0.0401385399761268	0.00366063953674697	0.000649248173243919	0.00171431038207679	0	0	0.000943441911042082	0	0.0190437369034502	0	0.00593209826556111	0	0.00635488802895352	0.000406411967679937	0.00624408516413332	0.0178572565918353	0	0.000901587544221312	0.000373656376254987	0	0.000127382855541473	0.00028074776971323	0.00260922549100783	0	0.000463127667647211	0	0.00230431541774348	0.0017189608672791	0	0.000273873139414166	0	0	0.000551587983995456	0	0.000909877539581948	0	0	0	0	0	0	0	0.00195411366250883	0	0.000149422111500235	0.000122327980321573	0	0	0	0	0.000339384322264067	0	0	0	0.00016681088225669	0.00108588829473886	0	0	0	0	0	0	0	0.00396736936509049	0.000193803915930955	0	9.70536042220744e-06	0	0	0	0	0.00308286729911243	0.00189840893758554	7.81483708996495e-05	0	0	0	0	0	0.000416420620615338	5.42893598617229e-05	0	0.0028478156013871	0	0	0
DRR171782	0.297893662489276	0.172581859298712	0.287731079559508	0.00191511877405713	0.00570219387540043	0.000297588391788461	0.0406403245007333	0.00200366749389636	0.00264372513547398	0	0	0	0	0.00130700336475027	0.015813123385262	0	0.00251080097270162	0	0	0	0.00230883711169845	0.0107044889652223	0.000703739940092141	0.0027328803533943	0	0.000225516203152193	0.0908015569614406	0	0.0147294123973666	0	0.00984609201445204	0	0.00526076435537998	0	0	0	0	0.000562830219252089	0.000858801282824308	0	0.000240880821206488	0	0.00459351538316679	0	0	0	0.0197710287794459	0	0	0	0	0	0	0	0	0	0	0.000437992697560938	0	1.04115503920555e-05	0	0	0	0	0	0	2.51696703652604e-05	0	0	0	0	0	0.00103266406607028	0	0	0.00203732813739688	0	0	0	1.31407917569633e-05	0	0	0	0	0	0	0	0	0.000143335713164415	0	6.97472793254205e-06	0	0	0	0.000151725603286168	0	0	0	0	0	0	0.00158841847437632	0	0	0	0
DRR171783	0.0732605633022531	0.0119278942256041	0.448557314093965	0	0.0451908623121468	0	0.0549783548895297	3.07779559251464e-06	0.00201400684255516	0.0123489366626601	0	0	0	0.0116302713918079	0.23836777933765	0	0	0	0	0	0	0.00132981288233916	0	0.00077375781195818	0	0	0.00041570759136231	0	0.0647457392023749	0	0.00158444917102654	0	0.00878269490961335	0	0	0.002767758983162	0	1.5286384776156e-05	0	0	3.04701763658949e-05	0	0	0	0	0	0.0185431028857822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000678038369030975	6.81218757809906e-05	0	0	0	0	0	0	2.06212304698481e-05	0	0	0	0	0	0	0	0	7.55085852030258e-05	0	0.000304086204540446	0	0	0	0.000204160440970138	0	0	0	0	0	0.00138162244147982	0	0	0	0	0
DRR171786	0.116130394793606	0.0561979885845518	0.286050456184918	0	0	0.332696947754839	0.0792176256252596	0.000326762795068809	0.00175419499279117	0	0.0002398599290183	0	0	0	0.0208448602417483	0.00521577570680998	0	0	0	0	0	0.00583241519001958	0	0.0119973065123224	0	0	0.00911908759808898	0	0.022745898024348	0	0.00118396384520024	0	0.0134294497073969	0	1.78416495467018e-05	0.0238069750024457	0	0.00138302854182804	0.000317641502323023	0	0.000304310382156105	0	0	0	0	0	0.00472092051685455	0	0	0.000287671540444012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.61778295252437e-06	0	0	0.000119077975626302	0	0	0.000897795814549484	0	0	0	3.55830651071862e-05	0.000110357618825386	0	0	0	0	0	2.00467972434852e-05	0	0.000270531528800833	0	0.00163541771912352	0	0	4.59071656875811e-05	0.000151754255133183	0	0	0	0	0	0	0	0.00105696738466276	0	0	0
DRR171787	0.142992434314765	0.0478750998666839	0.460841824217377	0.00249182553187476	0.000960887580768843	0.0183025202427586	0.00691425643697346	0	4.50541482628666e-05	0.0128613036643572	0	0	0	0.00554326572936645	0.0551046349981828	0	0.0241423004668172	0	1.15394811809124e-05	0	0.00678772351724189	0.0148469975173057	0	0.00373367439357016	0	0	0.0161492530544003	0	0.00795010047376093	0	0.0302762872893317	0	0.0119933339929234	1.14391378662957e-05	0	0.0190848970668244	0	0	0.001377011306484	0	0.000112284169056008	0	0	0	0	0	0.00730529433403447	0	0	0.000425756683918358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00628580625752951	0	0	2.62899484295569e-05	0	0	0	0	0	0.00519146206832055	0	0.000923961240989923	0	0	0	9.39213424811651e-05	0	0	0	5.77977492191785e-05	9.00079532111165e-05	0	0	0	0.0643700356399385	0	0	0	0.000343174135988872	0	0	0.000121315067371505	0	0	0.0031419498672759	0	0.0040784540225929	0	0.00018754165501848	0.0131837067342205
DRR171788	0.0582602283155154	0.0491335113401677	0.0804747976708586	0.00630736629290755	0.116104405358434	0.447725234229513	0.0682377944828929	0	0.00118611380975364	0.0523690168678392	0.00897363662162638	0	0	0.00703765693843436	0.0325028534260792	0	0	0	3.62504220584854e-05	0	0.0042693675647795	0.00111237009402324	0	0.00394881026114804	0	0	0.00125768250016054	0	0	0	0.00518246391011552	0	0	0	0	0.00591026881241546	0	0	0.000908746294689002	0	0.000457169608474727	0	0.00074530867752246	0	0.000199170176052764	0	0.00453741354274339	0.00921610015888042	0	0.000236249179186872	0	1.49144593612054e-05	0	0	0	0.0219292267474257	0.000636868129250362	0	0.000216466806006384	0.000315792962446634	0	0	0	0	0	0	0.000822470290189807	0	4.45362328147106e-06	0	0	0.000787773457648114	0	0	0.00024391355413638	0.00242649967996056	0	0.000213463199607253	0	0	0	0	0	0.00217709677619818	0	0	0.000488034253541666	4.65041128693141e-05	0	0	0.000488655689348383	0	0.00099989021300748	0	7.66437494950834e-06	0	0	0.000340132531543046	0	0	0	0.000828788220891429	0	0	0	0
DRR171791	0.254108504635098	0.20362525109531	0.178545517210711	0.0150405599406517	0.0297821398720245	0	0.0492157396387293	0.00334050918967746	0.00260228569965003	0.0048003181590979	0.000106483268060233	0	0	0	0.00714587431283756	0	0	0	0	0	0.0442014465792301	0.00345516020841276	0.00601943057467386	0.000282341998644557	0	0	0.0209102484196159	0	0.00339808679011533	0	0.0350621369195338	0	0.0176172331875676	0	0.0097886962565787	0.0068245086165232	0	0.0046648948361766	0.000300593392128366	0	0.000420588741552302	0	0	0	0	0	0.0516050588022589	0	0	0	0	0	0	0.00075980248563812	0.00104809383353983	0	0	0	0	0	0	0	0.000599270892123072	0	0	0.000426235581525193	0	0	0	5.44516711671645e-06	0	0	0.00015478391711407	0	0	0.000811934918959275	0	0	0	2.34948877443506e-05	0	0	0	0	0	0	0	0	1.72430292029354e-05	0	4.63847569201772e-06	0	0.00123978388333387	0	0.000202882893311731	0.0390332771304695	0	0	0	0.00158555199524536	3.26710027002987e-05	0.000982247645998795	0	0	0	0
DRR171793	0.0710671951993865	0.130649657055567	0.483093174178445	0	8.70293769792083e-05	0	0.0643614701270142	0	0.000690554776776748	0.026778472705437	0.105103897658321	0	0	0.00378243061486559	0.0311151323597133	0	0.0122925444833721	0	1.12590452735339e-05	0.000347914642236229	0.00436566944660271	0.00244382142139868	0.0011985304410097	0.00161014490695566	0.00376620136041725	0	0.000583644563098327	0	0.00877302779056958	0	0.0104678691191775	0	0.0101464284482601	0	0.0116067570500896	0.00164676216230472	0	0	0	0	0.000486776200609814	0	0	0	0	0	0.00110926954154385	0	0	0.000304805685107833	0	2.01851352201194e-05	0	0	0.000110663228769599	0.000311601685408074	0	0	0	0.000314543237776836	1.11576124332318e-06	0	0.000425105033706133	0.00018623069479467	0	0	0	0	0	0	0	0.000535869695316034	0	0	0	0.00180033148252211	0	0	2.30252547485784e-05	0	0	0	0	0	0.000152960723175578	8.36820932492388e-05	5.0919285831658e-05	0	0	0	0	0	0	3.93559420372177e-05	0	0	0	0	0	0	0	0	0	0	0.00031332604369321	0.00340317322497601
DRR171796	0.30603822008805	0.113275805009309	0.0921846129325328	0.001052708157643	0.0012127978803356	0.223909576172773	0.0448273360395976	0.0113172667381553	0.00125888279107929	0.0165809081484461	0	0	0	0.00117436024735724	0.0110262676947694	0	0.0011928747093154	0	0	0	0.00186080404887134	0.0394875237178811	0.00624329794085978	0.000175786766526698	0	0	0.00667406104761467	0	0.0171529446497079	0	0.020905041236436	0	0.00485350582908717	0	0.00538237545980515	0.0102601312091745	0	0.00726571885366904	8.83461826047171e-05	0	0.000674972884866108	0	0.000644484395880653	0	0	0	0.0100441962343798	0.00177416844155623	0	0.000136544156941459	0	0	0	0	0	0.00020697961004317	0	0	8.55287644806487e-06	0	0	0	0.000589444120385459	0	0	2.82748033165439e-05	0	0	9.64965707493437e-05	6.34925298673992e-05	0	0.000408827494217501	0.00018252844560929	0.0292350397864719	0	0.00111710628619313	0	0	0.000144493300934367	0	9.74021694320799e-05	0	0	0	1.40870906203421e-05	0	0	0	0.00011209299250758	6.74167908259231e-06	0.000855488888958206	0	0.000246121597552549	1.42883347720613e-05	0	0	0.00133766987647735	0.00110583661369686	0	0	0	0.0012180302282803	0	0	0	0
