Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
DRR127720	0.318732097459853	0.391970857691126	0.00688127870784555	0	0.000285840347610677	0.0214746440502287	0.00526098314272308	0.100636512527651	0	0	0	2.51123301541057e-05	0.0330446249108312	0	0.00258056705842569	8.96440152114688e-05	0.00381737433079642	0	0.00614841887366697	0	0	0	0	0.00668858409479054	0	0	0.00390781873900085	0	0.00245330457254512	0	1.29063370114726e-05	0	0.00223079532050237	0	0	0	0	0	0	0.00416304405463082	0	0.000838511709249241	0	0	0	0	0.000312753561998942	0.000618703783557727	0	0.00111554773393736	0.0001750859672099	0.000102850499595301	0	0	0	0	0	0	0	0.000450221058539743	0	0.000671329622844817	1.09053545290738e-05	0.000151774521289953	0	0.0711466329968014	0	0	0	0	0	0	0	0	0	0	0	3.20157197183817e-06	0	0	0	0.00409981300818702	0	0	0.000867826102616385	0.000286440642355396	0	0	0	0	0	0.00395404143434426	0.00102130145901638	6.10299657131652e-05	0	0	0.00367300344469134	0	0	0	0
DRR127721	0.228487377151262	0.475728052427195	0.000209899979010002	0	0.00398869960113004	0.0160494983950502	0	0	0	0	0	0	0.0101541989845801	0	0.000307899969210003	0	0	0	0.00935799906420009	0	0	0	0	0.00295759970424003	0	0	0.00211929978807002	0	0	0	3.00999969900003e-05	0	6.62999933700007e-05	0	0	0	0	0	0	0.000104999989500001	0	0	0	0	0	0	0	0.230685876931412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34999986500001e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0197168980283102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127724	0.360074063992594	0.527298647270135	0.00242249975775002	0	0.0215840978415902	0.00173929982607002	0.00505639949436005	0	0	0	0	0	0.0117373988262601	0	0.00512889948711005	0	0.0107834989216501	0	0.0176597982340202	0	0	0	0	0.0278576972142303	0	0	0	0	0	0	0.000276299972370003	0	0	0	0	0	0	0	0	3.39999966000003e-06	0	0	0	0	0	0	0	0	0	0	0.000645699935430006	0	0	0	0	0	0	0	0	0	0	0	0	3.58999964100004e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000118199988180001	0	0	4.75999952400005e-05	0	0.00280159971984003	0	0	0	0.00438029956197004	0	0.000148299985170001	0	0	0	0	0	0	0	0	0	0	0	0.000200399979960002	0
DRR127728	0.266025846794831	0.665045566990887	0.000987899802420039	0	0.000701699859660028	0.00375739924852015	0.000195599960880008	0.000123099975380005	3.54999929000014e-05	0	0	5.29999894000021e-06	0.00659229868154026	0	0.000388899922220016	0.00974539805092039	0	0	0.0179995964000807	0	0	0	0	0.0075349984930003	0	0.000189999962000008	0.00074289985142003	0	0.00125629974874005	0	0.00221509955698009	0	0	0	0	0	0	0	0	0.0137017972596405	2.21999955600009e-05	0	0	0	0	0	0	0	0	0.00104409979118004	0	0	0	0	0	0	0	0	0	0	0	0	8.28999834200033e-05	0.000292999941400012	0	0.00109429978114004	0	0	0	0	0	0	0	0	0	0	3.02999939400012e-05	0	0	0	0	0.000187999962400008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127731	0.272769413840142	0.441190125086034	0.00313986325058727	0	0.0694356414117613	0.00144520994682412	0.000623308099381757	0.00839138663680286	0	0	0	0	0.00656170159607713	0	0.00225159665769925	2.70263669235706e-06	0.00209444333892145	0	0.024315822516447	0	0	0	0	0.0353469845180959	0	0	0.0194333591852211	0	0.0029618896195128	0	0.000543530268129587	0	0.000441931148028016	0	0	0	0	0	0	0.0961742275764236	0	0	0	0	0	0	0	0	0	5.10498041889668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.000709191887605548	4.04394527300835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00987993886835997	0	0	0	0	0	0.000716899407061529	0	0	0	0	0	0.00152528807104211	0	0	0	0	0	0	0
DRR127736	0.153226515322652	0.636304663630466	0.00124740012474001	0	0.00282600028260003	0.00845960084596009	0.00106690010669001	0	0	0	0	9.00000090000009e-06	0.0273177027317703	0	0.00100850010085001	0	0	0	0.0183169018316902	0	0	0	0	0.0183012018301202	0	0	0.000633800063380006	0	0.00129330012933001	0	5.47000054700005e-05	0	0	0	0	0	0	0	0	0.0266110026611003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23000032300003e-05	0	0	0	0	0	0	0	0	0	0	0.103290510329051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127748	0.3932557	0.2224318	0.0198564	0	0.0002852	0.0001373	0.0005786	0	0	0	0	0	0.0241951	0	4.7e-05	0	0.0001127	0	0.0219158	0	0	0	0	0.0305935	0	0	0	0	0.0003611	0	0.0011212	0	0	0	0	0	0	0	0	0.2696585	0	0	0	0	0	0	0	0	0	0	0.0023235	0	0	0	0	0	0	0	0	0	0	0	0	0.0001564	0	0	0	0	0	0	9e-05	0	0.012653	0	0	0	1.2e-06	0	0	0	0	4.22e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001838	0	0	0	0	0
DRR127751	0.230535647770842	0.0134691116933746	0.10196219874764	0	0.0160793953528009	0.0432824779620723	0.000961615017117828	0	0	0	0	0.000210247011231711	0.0198270333246514	0	9.60214704007816e-05	0	0	0	0	0	0	0	0	0.0043852805487307	0	0	0.00496841093668544	0	0	0	0.0116942148264352	0	0	0	0	0	0	0	0	0.514353909534172	0	0	0	0	0	0	0	0	0	2.86063963902329e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000805280060621555	0	0	0	0	0	6.43143806955235e-05	0.000428095722203485	0	0	0	0	0	0	0	0	2.84063516602312e-05	0	0.0367211108403839	0	0	0	0	0	0	0	0	0	6.511455961553e-05	0	0	0	0	0	0	0	0	0
DRR127752	0.372238134860947	0.294280950971293	0.000272926200915288	0	8.30079687650015e-06	0.0015885525010401	2.14020545972413e-05	0	0	0	0	0	0.00917428073095017	0	3.58034371299645e-05	0	0	0	0.0119876508144782	0	0	0	0	0.00231902262617211	0	0	0.00605258104778059	0	0.000112910839440586	0	0.00135603017889717	0	0	0	0	0	0	0	0	0.00218530978973982	0	0	0	0	0	0	0	0.0363163863730918	0	2.41023138221269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30079687650015e-06	0	0	0	0	0	0	0.000299428745159535	0	0	0	0	0	0	0	0	9.00086408295196e-07	0	0.261481302205012	0	0	0	0	0	9.67092840912728e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127754	0.240126315747337	0.476551526056751	0.00127506650040731	0	0.039781754569964	0	0.00256674559315961	0	0	0	0	0.000778490095492383	0.0456235826756682	0	0.00677643653889648	0	0.000958126259704856	0	0.00485528030246927	0	0	0	0	0.0163453898054725	0	0	0.0341138583045949	0	0.0013200005604248	0	0	0	0.000186241170807472	0	0	0	0	0	0	0.0317457632885727	0	0	9.3070547474986e-05	0	0	0	0	0.0752671525015962	0	0.000738359676634889	0	0	0	0	0	0	0	0	0	0	0.000105379877947484	0	0	0.000454844772337432	0	0	0	0	0	0	0	0	0	0	0	0	1.19090270424982e-05	0	0	0	0	0.00504472390071674	0	0	0	0	0	0	0	0	0	8.13616721474878e-05	0	0	0	0	0	0	0	0.00713590901903643	0
DRR127755	0.547496814985603	0.261699747738966	0.00267380301496818	0	0.0458957816939672	0.0158371798578566	6.73991449214188e-05	0	0	0	0	0	0.0296518793684842	0	0.012148948871879	0.00445077236282882	0.000497093993774788	0	0.0014676012006763	0	0	0	0	0	0	0	0.00638854837927826	0	0.0169206261724643	0	0.00442537118358667	0	0	0	0	0	0	0.00105136594082375	0	0.0225484547734028	0	0	0	0	0	0	0.00727333925622716	0.0160768212620217	0	0	0.000723377008856308	0.000128625094887572	0	0	0	0	0	0	0	0	0.000156455072144915	0	0	0.000172141059326326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127756	0.464125175627883	0.158081533015816	0.118237409748082	0	0.105128177373818	0.0206981171031943	0.0051285516689669	0	0.00174037128257898	0	0	0.000664930274377565	0.00232062992457346	0	0.0126646304336149	0.0158896383671546	0.000384714716789575	0	0	0	0	0	0	0	0	0	0.0470761125139311	0	0	0	0.0220291915821628	0	0.000418198958508573	0	0	0	0	0.00473473247557699	0	0.00431582539111061	0	0	6.29220493934041e-05	0	0	0	0	0.00114180252653272	0	5.42222161975315e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00633580526617089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000226094502241573	0	0	0.00355802945540966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16484221385667e-05	0	0
DRR127762	0.311493591944645	0.53159989394005	0.0172598465771412	0	0.0021533050366774	1.48027844037463e-05	0.000451884999568419	0	0	0.00279472568790189	7.16134704937999e-05	0	0.0102375256785801	8.28155776101485e-05	0.0346598195120502	2.44045905034737e-05	0.00122933123720572	1.60030101662123e-05	0.0104725698903964	0	0.0425439025080618	0	0	0.00677407420335765	0.000145127298444837	0.000405376251272864	0.00148587949393281	0	0.00149768171393039	0	0.00173262590693309	0	0.000395274351105443	0.000377671039922609	0.000387772940090031	2.84053430450268e-05	1.82034240640664e-05	0	0.00141366591055778	0.000671226257659066	0.000778946519840382	0	0	0	0	0	3.74070362635212e-05	0.000322960748916871	0	0	0	0	0	0	0.000682428364775414	0	0	4.40082779570837e-06	0.000862862304399458	4.25079957540013e-05	0	0	2.40045152493184e-06	0	0	0	9.70182491326619e-06	0	0.000158629838272579	0	0	0	0	0	0	0	4.34081650758508e-05	0	0	0	0	0.00329712018830742	2.18041013514642e-05	0	0	0.00857981386298763	0	0	0	0	0.00115831787959315	0	0	0	0	0.00208229167906483	0	0.000158829875899657	0	0	0
DRR127763	0.446065136960983	0.362242522986741	0.042969773329295	0	7.83009437118477e-05	0	0.000705510551728902	0.0015493761640498	0	0	0	0.0126615934472637	0.00337385833263905	0.000362931390828283	0.00117000257761493	0.00536376503019699	0.000389499572753557	0	0.0102327603328422	0	0	0	0	0.0091038632442437	0	0.000117802316083766	0.00424609675811034	0	0.000498780019163179	0	0	0	2.70694683766951e-06	0.00120007976470015	0	0	0	0	0.000136049142915464	0.00749433270602347	0.000543996057081288	0	0.000131036278401261	0	0	0	0.000599237824027803	0	0	0	0	5.35373930116859e-05	0	0	0.00178979314615097	0	0	2.77712694086835e-05	0	8.89282164819576e-05	0	0.000169535077870339	0.000927881221578938	0	0	0.00837940406465111	0	0	0	0	0	0	0.0732890817705478	0	0	0	0	2.6868953796127e-05	0	0	0	0	0	0.000962269472146369	0	0.00065157212955608	0.000238612350876053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127767	0.352534891565989	0.230440827965685	0.0171447097615915	0	1.2599864514398e-05	1.76821628059199e-05	0.00314742497945375	0.0152591770954369	0.00717281698876791	0	0.0004089132500387	9.16931316762076e-05	0.00147831351554643	0.00153644230225571	0.00114986998845683	0.00237957441257632	0.00465729109689338	0.116015740724859	0.0106833086524223	0	0	0	0	0.0045171043690189	0	0	0.0344824409770464	0.00166498209654546	0.0028435458941065	0.000197997870940541	0	0	0.00174756944378269	0.000681133852278341	0.000118057554063477	0	4.59524470525105e-05	0	0.00061400516234449	0.128840708701085	0	0.00446458728667318	0.000352055037902298	0	7.69756428736755e-05	0	0.000104610639833826	0.000859226054910421	3.86466432584478e-05	0.00191623821833257	0	0	0	3.66349001847204e-05	0.000924660645413766	0.000290114527474375	0.000300596767700639	3.59996128982801e-06	0	0	0	0	0.000464606768816627	0.00187346220771226	0	0.0109307530504907	0.000913331355472248	0.000905602026820559	0	0	0	0	0	0	0	0	0	0.000133198567723636	0.000110434106626195	0	0	0	0	0	0	0	2.92232151762509e-05	0	0	0.00364919605452713	0	0.00031118488914131	0.000666945769547843	0	0	0.00376164190422705	0	0	3.23996516084521e-05	0	0
DRR127774	0.439890376387152	0.46455218519879	0.000358417233501519	0	0.000581076431073413	0.00132223921867446	0.00161087521984342	0.00137610192024536	0	0.00969038057202389	0	1.75203954923927e-05	0.0029803694480745	0	0.00353321301326875	0.010343340682889	0.00074656908106727	0	0.0062887206997666	0	0	0.000170598593823069	0	0.00982663919068187	0	0	0.0182083963942425	0	0.00885530846458362	0	0.000748271062343674	0	0.000816250196854158	0.000290137749354023	0	0	0	0	0	0.000546736455908323	0.00224030794247584	0	6.21723748615764e-05	0	0	0	0.000912161847606799	0.00100216662216486	0	6.13714424962098e-05	0	5.16601375661407e-05	0	0	0.00276672073961298	0	0	8.38976652721433e-05	0	0	0	0	0.000167895447089957	0.000455229933165198	0	0	0.000137159667569017	4.08475506336927e-05	0	0	2.09243580452004e-05	0	0	0	0	0.00504847693199654	0	0	0	0	0	0	0.000228065491038117	0	0	0	0	0	0	0	0.00120300041278052	0	0.000782410804417422	0	3.27381104343566e-05	0	0	0	0	0	0
DRR127776	0.465139775142814	0.077183518420691	0.00846239841931483	0	0.0255154119004647	0.00145318862388338	0.00203656434605212	0.0226436391443609	0	0	0	0.000194825288322424	0.00794543131698494	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1004024322357e-05	0	0.0420115530995923	0	0.00113544738107006	0	0	0	0	0	0	0	0	0.344994280257577	0	0	0	0	0	0	0	0	0	7.0609165069626e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118235346948034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127777	0.525137992144947	0.200726925856847	0.0558165984708462	0	0.0104400588077551	4.90665440470366e-05	0.00181866647547404	6.28852850235489e-05	0.00162870885494908	0	0	7.26985938329563e-05	0.0628690630232722	1.90258027937489e-06	0.000152106286545813	0.00210956098661004	0.000426177982579975	0	0.00810168750859916	0	0	0	0	0.00170931817731207	0	0	0.0198002531032586	0	0.0056471586765972	0	0.00268804552734418	0	0	0	0	0	0	1.45196916057557e-05	0	0.0903267010719938	0.000249438288206466	0	0	0	0	0	0	0.00128544331822818	0	0	0	0	0	0	0	0	0	0.000826721199290478	0	0	0	0	7.14969641828247e-05	0.00133781434381308	0	0.00442109589024635	0	0	0	0	1.53207780391767e-05	0	0	0	0	0.00118630887209233	0	0	0	0	0	0	0	0	0	0.000958399781784056	0	0	0	0	0	0	0	0	0	0	0	0	3.20434573368402e-05	0	0
DRR127789	0.169598608612701	0.461434948119057	0.0182669182830231	0	0.000130477987735879	0	0.00593234518948714	0	0.000127744934462901	0	0	0.000764445122871496	0.0435141558494274	0	0.00657218332794989	0	0.00549313340610003	0	0.0026336511131979	0	0	0	0	0.00613297154456279	0	0	0.00990428138868664	0.00740495478264584	0.00440274637437708	0	0	0	0.000271382067587193	9.26201386953679e-05	0	0	0	0.00168679999040395	0	0.0139137717643408	0	0.0123468212211667	0.000179065601477711	0	0.000197994525997967	0	0	0	0.000170157872291709	0.00124212210047088	0.000245569897786844	0	0	0	0	7.28814206127485e-06	0.000160440349543342	0	0	0	0.00108755275425468	0	0.000190200262960215	0	0	0.00784932899999302	0.000106487853450849	0.000827912693321764	0	0	0	0	0	2.510360043328e-05	0	0	0.000214696518221722	0.000145155496053724	0.0116201327231404	0	0	0.00276908908650326	0	0	0	0.0046532762577334	6.9844694753884e-05	0	0.000450447669064904	0	0	0.0140819051527266	1.20456792401626e-05	0	0	0.00390765883518687	0.000150115481623203	0	0.000346490420496442	0.000842084080663132	0.00215212761617729
DRR162775	0.231734476826552	0.484076651592335	0.000396999960300004	0	0.0097779990222001	0.00133549986645001	0.000233899976610002	0	0	0	0	0	0.000125299987470001	0	0.00420339957966004	0	0.00842719915728008	0	0.0421432957856704	0	0	0	0	0.00554849944515005	0	0	0.00203259979674002	0	0.00125059987494001	0	0.000182899981710002	0	0	0	0	0	0	0.00682219931778007	0	0.00464969953503005	0	0	0	0	0	0	0	0.168533583146642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.87999921200008e-05	0	0	0	0	0	0	0	7.58999924100008e-05	0	0	0	0	0	2.19999978000002e-06	0	0	0	0	0.0262943973705603	0	0	0	0	0	0	0	0	0	0.000508899949110005	0	0	0	0.00156499984350002	0	0	0	0	0
DRR162776	0.192223388935557	0.647283091323653	0.0021461858474339	0	0.0498506940277611	0.00540891635665427	0.00136815472618905	0	0	0	0	0	0.000141405656226249	0	0	0	0.00113994559782391	0	0	0	0	0	0	0.0305717228689148	0	0	0.0148853954158166	0	0	0	5.26021040841634e-05	0	0	0	0	0	0	0	0	0.0480151206048242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.68034721388856e-05	0	0	0	0	0	0	0.000235009400376015	0	0	0	0	0	0	0	0	0	0	0.00643035721428857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR162777	0.422956601114845	0.360511783617488	0.0352915011170754	0	0.00280886376120738	0	0.00270076130728168	0	0	0	0	0.000412809370772717	0.0206128679121016	0	0.00145443301562945	0	0	0	0.00843019136534399	0	0	0	0	0.00391338883392653	0	0	0.0122161773072249	0	0.00325177381526561	0	6.27014233223094e-05	0	5.29012008572595e-05	0	0	0	0	0	0	0.113649979854543	0	0	0	0	0	0	0	0	0	0.000168103815956622	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000142603237093482	0	0	0	0	0	0.000279806351604181	4.11009329911789e-05	0	0	0	0	0	0	0	0	0	0	0.000524611908690327	0	0	0	0.00967111953441343	0	0	0	0	0	0	0	0	0	0.000844219163775018	0	0	0	0	0
DRR162778	0.386392843013541	0.33178846137495	0.0441341829929043	0	0.00223008128983404	0.0035849952160385	0.0017905470121122	0.000429631252347592	0.0110715823684135	0	0	0.000536463889718309	0.0311889282175705	0.00091978099309339	0.00696602812159115	0.0158791510806551	0.0010185111551579	0	0.0163750025632831	0.00268762106823635	0	0	0	0.00274873973999057	0	4.84147907185645e-05	0.00562091719020161	3.30100845808394e-06	0.000375314658628211	0	0.0012727888369897	0	0.000497451971577317	0	0	0	0	0.00159198635183048	0	0.0151557300755381	0	0.000457739839520974	0.000221867780606975	0	4.18127738023966e-05	0	0	0.0273986702937748	0	8.7126617181549e-05	0	0	0	0	0.00245935133183187	0	0	0	0	0	0	0	0.00053886462314237	0.000196960171332342	0	0.0539652863949937	0.000773936437581681	0.000285387185785257	0.00227669553048456	0	0	0	0	0	0	0.00109143343291376	0.000120536823999732	6.78207192297247e-05	0.000586479169386248	0	4.30131405144272e-05	0.00498122176324867	0	0	0	0.0104443907613776	0	0	0	0	0	0.0016475033122619	0	0	0	0.000605785067338072	0	0	0.000403523276360928	0	0
DRR162779	0.414559217088157	0.465085806982839	0.000236499952700009	0	0	8.49999830000034e-06	0.00702979859404028	0.00681769863646027	0	0	0	2.69999946000011e-06	0.00921539815692037	0	0.00775459844908031	0	0.0175398964920207	0	0.00299639940072012	0	0	0	0	0.0126161974767605	0	0	0.0202341959531608	0	0.00564519887096023	0	0	0	0.00459599908080018	0	0	0	0	0	0	0.000561099887780022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000215499956900009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114788977042205	0	0	0	0	0	0.000279599944080011	0	0	0	0	0	0.0103072979385404	0	0	0	0	0	0.00281949943610011	0
DRR171459	0.466267254884019	0.345660596987611	0.0188800569616804	0	0.0035669052237041	0.133176428704647	0.000626818491145489	1.8200536915839e-05	0	0	0	0	0.00542676008942264	0	0.000166004897144466	0.000254807516821746	0	0	0.00545956105705118	0	0	0	0	0	0	0	0.00592807487820891	0	0	0	0.00401891855809746	0	9.8102894035374e-05	0	0	0	0	0	0	0.0086447550202731	0	0	0	0	0	0	0.0016435484846803	0	0	0	0	0	0	0	0	0	0	1.90005605165352e-06	0	0	0	0	0	0.000148904392679584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24003658107914e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171467	0.742723612771211	0.0345794507512386	0.00215647044666187	0	0.00020496372322155	0.00110614390013855	6.21193128943789e-05	0	0	0	0	0.000106433090047696	0.0408777088796907	0	2.90090189039772e-06	0.028561679826258	0	0	0.0571924811423872	0	0	0	0	0	0	0	0	0	0	0	0.000214066553291418	0	0	0	0	0	0	0.00203563287826185	0	0.0129747338447523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67145235453703e-05	0	0	0	0	0	0	0.000140543695034786	0	0	0	0	0	0	0	0	0	0	0.00202893079458404	0	0	0	0	0	0.000226570440750029	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171469	0.481324141136668	0.383548537329552	0.00442581289933266	0	0.00930196744009828	0.0272310935169601	0.000645255133115661	0.00303628778559878	0	0	0	0.000156111734184238	0.00275422112357626	0	0.0015890626490563	0.00650532574226204	0.00116978251815967	0	0.0091431415933429	0	0	0	0	0.0157373293916377	0	0	0.0184305332437073	0	0.00239394781042989	0	0.00243908249726101	0	0.000166465571029683	0	0	0	0	0	0	0.0113188546485159	0	0	0	0	0	0	0	0.00161700795627022	0	0.000897969170294782	0.00080810188738383	0	0	0	0	0	0	0	0	0	0	0	0.00105166835997134	5.22717976663256e-06	0	0	8.30317401392018e-05	0	0	0	0	0	0	0	0	0	0.000177120975938588	0.000120426180008189	0	0	0	0.000822677677117709	0	0	0	1.32689947922211e-05	0	0	0	0	0	0.000100120597068577	0	0	0	0	0	0	0	0.000120727748071648	0
DRR171472	0.248220840700302	0.582069084256449	0.005152714225027	0	0.0175375492159659	0.0275004399612874	0.000328992716408278	0	0	0	0	7.02332727922522e-06	0.00108219440048176	0	0.00293153680634861	0.000522836549314894	0.00421570203273151	0	0.0124620915910104	0	0	0	0	0.0278379610036776	0	0	0.00818659094315861	0	0.00841735741090458	0	0	0	0	0	0	0	0	0	0	0.0250001354498832	0	0	0	0	0	0	0	0	0	0	0	3.58189691240486e-05	0	0	0	0	0	0	0	0.00358731490773455	0	0	0.00103955277057218	0.000525846546720277	0	0.0209323246230028	0	0	0	0	0.000110767904518066	0	0	0	0	0	8.06679304642439e-05	1.46486540395269e-05	0	7.38452696787109e-05	0	0	0	0	0	0.00163141859371717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171474	0.274441560925027	0.619963186787249	0.000757207220542429	0	0.0666855426728425	0.00104864848862599	0.000853720886877582	0	0	0	0	0	0.00832687908607859	0	0.00241494195578094	0	0.00108745398348406	0	0.0048676892647999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00443312773088669	0	0	6.13086813092734e-05	0	0	0	0	0	0	0	2.18030873171641e-05	0	0	0	0	0	0	0	0	0	0	0	0.000371352583525827	3.57050558359064e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144095403909194	0	0	0	0	0	0.000220331198897764	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171477	0.381648723895498	0.450990209724183	0.0182584983282797	0	0.00392015110095094	0.0259080639850595	0.00555036344963695	0.0268937528430447	0	0	0	0.00116942406165021	0.00755884827532955	0	0	0	0.00616208065465343	0	0.00423561154317167	0	0	0	0	0.0244035757251089	0	0	0.0137661375919626	0	0	0.000696633474973805	0.000604015729413756	0	0	0	0	0	0	0	0	0.0187810984584646	0	0	0	0	0	0	0	0	0	0.000647624084774643	0	0.00037687220871519	0	0	0	0	0	0.000382073205226121	0	0	0	0	0.000857364270994323	0.00256009051334236	0	0	0	0	0	0	0.000585112107479793	0	0	0	0	0	0	0	0	0	0	0.0023559514002883	0	0	0	0	0	6.99133954065599e-05	0	0	0	0	0	0.00156900062051889	0	0	0	0	0	0	0
DRR171479	0.290467385649761	0.1727271870083	0.105877900217346	0	0.0162173199756628	0.364111090056196	0.0022420949525286	0	0	0	0	0.000980016722942094	0.0083821542057226	0	0.00170930084130776	0.000291896145804913	0.000158165330828643	0	0.00314708453135967	0	0	0	0	0.0103735165536748	0	0	0.00229278896881983	0	0.000358710859276757	0	0.00766392138290843	0	0.000390749477572815	0	0	0	0	8.12118140985534e-05	0	0.00298435673906482	0	0	0	0	0	0	0	6.59022211786014e-05	0	0.0014610015495133	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00387738253005116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000628200249880945	0.000137279396116656	0	0.00122750491047589	0	0	0	0	0	4.96801359654072e-06	0	0	0	0.000299905800378928	0	0	0	0	0	0	0	0.00167746499907686	0
DRR171487	0.295694491043752	0.494285227824711	0.00111591292634193	0	0.00101085165729395	0	1.13173721662752e-05	7.74188379162014e-05	0	0	0	0	0.00641304402257465	0.00035184007451438	0.00732935055309901	0.00127685998006941	0.00101455734552538	1.51232141336952e-05	0.0142399583360458	0.00049245591983695	0	0	0	0.0179147992167978	0	0	0.000945851882639852	0	0.000319089802847371	0	0.000827570320441878	0	0.000485244850846049	0	0.000299059055650423	0	0	0	0	0.00379642751623742	0	0	0.000108566649807454	0	0	0	0	0.024245717175865	0	0.00105151407410375	0	0	0	0	0.000738934264095386	0	0	0	0	0	0	0.00026981416474288	0	0	0.00244435208044348	0.0122804504915045	0.000117380178574111	0	0	0	0	0	0	0	0	0	8.60320592108887e-05	7.61168393483998e-06	0.00467006855523228	0	0	0	0	0.000205715773712649	0	0.001397645385667	0	0	0	0.00344598959402683	0.000337117475324623	0	7.67177617643082e-05	0	0	0	0	0	0	0	0.0806751363342731
