Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
DRR171606	0.35987102383407	0.521530845446308	0.00381682328339205	0.0287105273500334	0.00346971207169992	0.00297499609237378	0	0.044433435199957	0	0	0	0.00164195303508303	4.03013017320459e-05	0.00101613282109012	0	0	0.00641270713044031	0	0	0	0.000173305597770808	0	0.000457914790647738	0	0	0	0	0	0	0	6.55021157183377e-05	0.00017520565914279	0	0	0	0	0	0	0.000311310055314787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00019380625994e-05	0	0	0	0.000206006654014925	0	0	0	0	0	0.0232305503467762	0	0	0	0	0	0	0	1.40004522146065e-05	0.00138774482415782
DRR171607	0.417946241794624	0.451487145148715	0.000501100050110005	0.0367910036791004	0.000133800013380001	0.00349130034913003	0	0.00528320052832005	0	0	0	0.00177430017743002	0	0.00424470042447004	0.000938000093800009	0	0.0113175011317501	0	0	0	0	0	0.00160850016085002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000132500013250001	0	0	6.33000063300006e-05	0	0	0	0	0.00377640037764004	0	0	0	0	0	0	0.000433400043340004	0	0	0	0	0	0	0	0	0	0.0600082060008206	0	0	0	0	0	0	0	0	0
DRR171608	0.228423128036862	0.601992557512856	0.00125154918466281	0.0826918568693388	0.0006580784429504	0.00458214619182607	0.000310236980248046	0.00925960374476638	0.000115013709634188	0.00131915724354343	0	0.00226717024669341	0	0.0302032002214664	0.00128575326178881	0	0.00575548605393763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000140916797282236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0093296120897611	0	0.000206824653498697	0	0	0	0	0	0	0	0	0	0	0	0	0.0200189862631626	0	3.33039698332041e-05	0	0	9.291107500014e-05	0	0	6.25074508881459e-05	0
DRR171610	0.339156626877812	0.460363483455461	0.0192446515661988	0.0358493647998759	0.0216879188645581	0.00471228735201585	0	0.00794573607528962	6.72713683798648e-05	0	0.0039035908715839	0.00151586873977686	0.000184121940978529	0.0088158408231876	0.00301085661138688	0.000396530772330854	0.00258717042429718	0	0	0	0.000802216211000864	0	0.000368346743376599	0.000950233793720475	0	0	0.000450944463268084	0.000462053496578521	0.00063383206721212	0.000659238837838766	0.000589601656809457	4.91677585406351e-05	0	0.000256639241754989	0.000162109597196738	0.000169515619403696	0	5.45165523567711e-06	0	7.25173007764597e-05	0.000152132039501254	0.00132999815466613	8.22891356328621e-07	0	1.06975876322721e-05	0	0.000761791673121221	0	0	0.000335739673382077	0.000707789427862155	0	1.52234900920795e-05	1.14176175690596e-05	0	0	0.000120656445121684	0	0	0	0	0	0	1.03890033736488e-05	0	0.00130747150378664	0	0	0	0.000818468315288355	0	0.000482420057647654	0
DRR171611	0.254167625416763	0.647769964776996	0.00446290044629005	0.0177680017768002	0.00224150022415002	0.0119965011996501	0	0.00688490068849007	0.000337900033790003	0	0	0.0226394022639402	0.000215800021580002	0.000564500056450006	0.000724100072410007	0	0.0166943016694302	0	0	0	0	0	0	5.00000050000005e-06	0	0	0	1.02000010200001e-05	0	0.00230460023046002	0	0	0	0	0	0.000348200034820003	0	0	0.000411600041160004	0	0	8.25000082500008e-05	0	0	0.000180400018040002	0.000193700019370002	0.00116860011686001	0	0.00682520068252007	0	0	0	6.69000066900007e-05	0	0	0	0	0	0	0.00184930018493002	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171612	0.196945280305472	0.674054632594537	0.00291609970839003	8.19999918000008e-06	0.0281357971864203	0.00223439977656002	0	0.0096465990353401	0	0	0	0.00481629951837005	0	0.000219899978010002	2.74999972500003e-05	0	0.0273894972610503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000112999988700001	0.00137029986297001	0	0	0	0	0	0	0	0	0	0	0	0	0	9.10999908900009e-05	0	0	0	0	0	9.5999990400001e-06	0.0515470948452905	0	0	0	0	0	0	0	0	0.000474699952530005	0	0	0	0
DRR171613	0.236071064571155	0.473613763421586	0.0510525656121121	0.128273053378052	0.00883170623651039	0.00171640651156156	0	0.0350365392827423	0	0	0	0.00360696441519893	0	0.00185574763112595	0.000544960817937373	0	0.00950210407091133	0	0	0	0.000573169142213867	0	0	0	0	0	0	0.000107231644058162	0	0.00219344728629419	0	0	0	0	0	0.000344501662440586	0	0	0	0	0	0.000121035717640276	0	0	0	0.000183554166834633	0.000121135747158987	0	0	0	0	0	0	0	0	0	0.000163548263092439	0	0	0.000437729173879212	0	0	0	0	0	0	0	0	0	1.88055495176627e-05	0	0	0
DRR171614	0.171570334314067	0.470260894052179	0.00213100042620009	0.113801022760205	0.133923526784705	0.00485300097060019	0	0.00121450024290005	0	0	0	0.00123780024756005	0	0.00207670041534008	0.000105000021000004	0	0.00650860130172026	0	0	0	0.00979380195876039	0	0	0	0	0	0	0	0	0.00648240129648026	0	0.00024860004972001	0	0	0	0.00050910010182002	0	0.00211710042342008	0	0	0	0	0	0	0	0	0	0	0.0719161143832229	0	0	0	4.10000082000016e-05	0	0	0	0.000143000028600006	0	1.68000033600007e-05	0	0	0	0.000431400086280017	0	0	0	0	0	0	0	0	0	0
DRR171615	0.232117610854385	0.550206834779868	0.00591386846338797	0.120864367724067	0.00169380846704079	0.0170784931359475	0.00888416301592981	0.00539336637552509	0.000202856706806008	0.00227015369372841	0	0.00346017298362985	0	0.000666815114676087	0.000566837882264049	0	0.0120774298145317	0	0	0	0	0	0.000132001971523002	0	0	0	0	0.0164225864480311	0	0	0	0.000336960301833166	0	0	0	0	0	6.31487824344306e-05	0	0	0	0	0	0	0	0	0.0144506631372735	0	0	0	0.00118401465131814	0	5.29408968428111e-05	0	0	0	0.000230177812360048	0.000239685156783615	0	1.70131426526992e-05	0	0	0	0	0	1.79138384401951e-05	0	0	0	0	0	0	0
DRR171616	0.105230029508908	0.730471897399888	0.00156164188113812	0.124118712397854	0.0011707311411582	0.000381105453950224	0	0.000250234901635472	0	0	0	0.00543603056407709	0	0.00243491266141577	0.000963719541204663	0	0.00723179866265904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.30124059880682e-06	0	0.020512058050495	0	0	0	0	0	0	0	0	0	0	0	0	0.000234826595017374
DRR171617	0.195216324447902	0.750684279114442	0.0056501239391385	0.0212172799423702	0.000597309107463112	0.0015637092195211	0.00600860945539317	0.000939286080546683	0	0.0010988686645339	0	0.00254181538946405	0	0.000603512317624371	0.000327769620778753	0.00015327932204916	0.00855202567328592	0	0	0	0	0	0.000283946942542766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21217980304808e-05	0	0	0	0	0	0	0.00451973896491434	0	0	0	0	0	0	0	0	0
DRR171619	0.449415954008466	0.415607739697104	0.00617172570472496	0.0653065698847791	0.0019243821823014	0.00461881729711521	0	0.0162453263218075	0	0	0	0.000955689799994279	0	0.00467102766609449	0.00383816225902464	0	0.0139654735430456	0	0	0	0	0	5.47108655779038e-05	0	0	0	8.20162884348832e-06	0	0	0	0	0.000258451328433827	6.40127129247869e-06	0	0	0	0	0	0	0	0	0.000186737085985277	3.11061776868886e-05	0	0	0	0.0015799137708749	0	0	0.000282856175236402	0.000135826975237282	0	0	0	0	0.000569613125166658	9.64191488429602e-05	0	0	0	0	0	0	0	0	1.70033768706465e-05	0	0.000117423320271406	0	0	0	0.000129025624489024	0.0122407310091784
DRR171620	0.3026083	0.5095359	0.0033755	0.1324528	0.0003213	0.0038213	0	0.009097	0.0028189	0	0	0.0013721	0	0.0042374	0.0036795	0	0.0044647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001682	0	0	0	0.0002119	0	0	0.0006559	0	0	0.0005831	0.0003402	0	0	0.0007354	0.0001947	0	0.0038723	0	0.000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171621	0.539202530451519	0.177652327842794	0.0197939391993192	0.0229614190438153	0.00897660014731531	0.00945296647673562	0	0.0470209793858919	0	0	0	0.0210469221336234	7.50625688658929e-05	0.135756175100502	0.00438865150295734	0	0.00650625889360985	0	0	0	0	0	0	0	0	0	0	0	0.000465628769435485	0.000567786115833184	0.0001838430831047	0.000137581259244838	0	0	0	0.000759958334253218	0.000218363836700779	5.68990328167931e-05	0	0.000128750368790028	0	0.000496035130887846	0	0	5.11790242267452e-05	0	0.000333968220836486	0.000301354136770423	0	3.11088186476294e-05	7.32562503637725e-06	0	4.43551543298458e-05	0	0	0.000582838770017521	0.000303160455272543	0	0	0	0	0	0	0	0	0	0.00242026609078557	0	0	0	0	3.09081165918383e-05	0
DRR171623	0.1888817	0.723332	0.0003324	0.0230174	0.0020719	0.009473	0	0.0318292	0	0	0	0.0008649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002803	0.0192256	0	0	0	0	0	0	0	0	0
DRR171624	0.280109528010953	0.579189157918916	0.0115865011586501	0.00633170063317006	0.0477330047733005	0.00632140063214006	0	0.0169423016942302	0	0	0	0.0111729011172901	0	0.0106188010618801	0	0	0.00834460083446008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000680400068040007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000445400044540004	0	0	0	0	0	0	0	0	0.0180227018022702	0	0	0.00167160016716002	0	0	0.000585500058550006	0	0	0	0	0	0	8.41000084100009e-05
DRR171625	0.316199723686715	0.380621149377433	0.00469540060111877	0.0388252453839658	0.00233406312288561	0.0262363254704977	0.158227058607175	0.0491330465113994	0	0	0	0.00365777181752895	0	0.00529754215943505	0.000233536667663384	0	0.0052827017013783	0	0	0	0	0	0.000713846087202933	0	0	0	0	0	0	0	0	0.00044160390055369	0	2.9781189478757e-05	0	0	0	0	0	0	0	0.000945878654387591	0.000115615190131336	0	7.82132248937052e-06	0	0	0	0	0	0.00156065465672516	0	0	7.9917872102927e-05	0	0	6.83864350993679e-05	0	0	0	0	0	2.89790025567703e-05	0	0	2.41658810248499e-05	0	0.000834073852135692	0	0	0	0.000215086368457689	0.00354807275594726
DRR171626	0.336493151004851	0.58457740940921	0.00901186751133379	0.0352034001972214	0.00279866784940465	0.00785271851896293	0	0.00821319724598682	0	0	0	0.00336128041721713	0	0.000180994345487	0.000824641645288933	0	0.0103634865752125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00027159218249384	0	0.000203341811948687	0	0	0	0	0	0	0.000644251285381979	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171628	0.26077356307339	0.612065327883137	0.00299110190332198	0.0338142527287071	0.0130712042294463	0.0021348277231998	0.0294311038196356	0.010402277316935	0	0	0	0.0133248647335749	0	0.00557048927293264	0.00195574863739853	0	0.00839370453331593	0	0	0	0.000522383735100191	0	0.00183346858406811	0	0.000560877370365884	0	0	0	0.000635144981883933	0	0	0.000135669143857619	0	0.000147384598068917	0	0	0	0	0	0	0	0	0.00014131766642378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76149992123449e-05	0	0	0	0.000256798572220859	0	0	0	0	0	0
DRR171629	0.187061767837806	0.646939812190824	0.00188637295816705	0.0592041668429422	0.000686999408814455	0.00429492147513745	0	0.0135743642105013	0	0	0	0.00224002413149183	0	0.00378684795689936	0	0	0.0121360560873158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86055862283272e-05	0	0	0	0	0	0	0.0681174565959694	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171631	0.0865460186059563	0.668051600754658	0.018799625967293	0.0581562768469171	0.00127257151104148	0.00544928347249006	2.17086910744717e-05	0.00481862589613678	0.000276886314398933	0	8.76387898932375e-05	0.00798276812344044	0.000183217332540564	0.00394676064117825	0.000818096043269441	1.30654159244505e-06	0.00123126469608034	0	0	8.68347642978867e-05	0	0	0	0.000142815046374186	0	0	0	0.000621913798003846	6.69351308129543e-05	0.00214795437797967	0.000124020948082861	0.000197790296456297	0	0	0	6.37190284315511e-05	0	1.10553519360735e-05	0	0	0	0.000283620028759996	0	0	0	0	4.1608324559404e-05	4.45229173425507e-05	0.0200290816057838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00160071445714403	0	0	0	0	0	0	0.00023336842905057	4.40204013454564e-05	0
DRR171632	0.245453875454612	0.349286165071383	0.0200428979957102	0.219185078081492	0.0195939980406002	0.0147472985252701	0	0.0263715973628403	0	0	0	0.00131939986806001	0	0.0192314980768502	0	0	0.0573380942661906	0	0	0	0	0	0	0	0	0	0	0.000172899982710002	0	0.00232459976754002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000379499962050004	0	0	0	0	0	0	0.000845099915490008	0	0	0	0	0	0	0.000625599937440006	0	0	0	0.00124599987540001	0	0	0	0	0	0	0	0	0
DRR171633	0.0756772148434932	0.810460885388116	0.00498815842645693	0.0492755734416182	0.00272639836972383	0.00781370765065402	0	0.00946725575547698	0	0	0	0.00555164743997196	0	0.00309338659798611	0	0	0.0183145935550344	0	0	0	0	0	0.00324316341851736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.30271976496745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00886734806282142	0	0	0.000512863047457041	0	0	2.50128290800352e-06	0	0	0	0	0	0	0
DRR171635	0.209956720995672	0.638189363818936	0.00343330034333003	0.0423844042384404	0.0750703075070308	0.000509500050950005	0.000701400070140007	0.000720800072080007	0	0	0	0.00689350068935007	0	0	0	0	0.0203311020331102	0	0	0	0	0	0	0	0	0	0	0.000295200029520003	0	0	0	0	0	0	0	0	0	0	0.00142890014289001	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60000026000003e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171637	0.280573956823678	0.618081282703839	0.001674672693981	0.0711286187446888	1.18054470332611e-05	0.000842488724297391	0	0.00253186820398932	0	0	0	0.00656973127400983	0	0.00532125522716181	0.000825180738392694	0	0.0106874311807468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000718331438125551	0	0	0	0	0.000213598554372988	0	0.000394281921678662	0	0	0	0	0	0	0	0.00012835922494639	0	0	0	0	0	0	7.17330976512563e-05	0	0	0	0.000216099708405458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171638	0.15249366059179	0.669951300102529	0.0218645946614446	0.0262723999674741	0.0756145147718488	0.00486578897964658	0.000150927574467855	0.00265188449929802	0	0	0	0.00282911687965391	0	0.00462444488608069	0.00277660728615118	0	0.000291953339875195	0.00054079880394148	0	0	5.09093011293163e-05	0	3.28059936550408e-05	0	0	0	0	0	0	0.0031246708773693	0	0.000126223060953236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000345263079564636	0	0.0231290256729905	0	0	0	1.40025582673955e-05	0	0	0	0	0	0	0	0	0	8.04146917641853e-05	0	0	0	0	0	0	0	0	0	0
DRR171639	0.343478321027294	0.523142184315983	0.0106885749815659	0.0286245315990788	0.000343786051961585	0.00462606348710353	0	0.00353259357388729	0	0	0	0.00160763407024809	0	0.00304499103015329	0	0	0.0129540887058909	0	0	0	0.0154102804754872	0	0.00723071750593117	0	0	0	0	0	0	0	0.00107983562502152	0.000903195846854423	0	0.000382770016725737	0	0	0.000241579387864898	0	0	0	0	0	0.000232085883492281	0	0	0	0.000226632168214394	0	0	0	0.0037668003466543	0	0	0.000102610643006161	0	0	0.000418219166031999	0.000265111159341704	0	0	0	0.000482148828456113	0	0	0	0.000327525900855294	0	0.00262040919629709	0	0.0155845973749248	0	0.00126001021864652	0.0106827172873786
DRR171640	0.329308553787372	0.565177408567707	0.00223220714306286	0.0208840668290139	0.0156588501083203	0.0154443494219181	0	4.81001539204925e-05	0	0	0	0.00883212826281044	0	0.000149600478721532	0.000654002092806697	0	0.0264963847884313	0	0	0	0	0	0.00144890463649484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56000499201597e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00015720050304161	0	0	0	0	0	0	0.00722042310535394	0	0	0	0.00396191267812057	0	0	0	0	0	0	0	1.92000614401966e-05	0
DRR171641	0.340886842783683	0.576772412594003	0.00362361733158743	0.0380351621083003	0.000812459474677645	0.00450868937026178	0	0.000142120314912177	0.000253192499011968	0	0	0.000778807307087447	0	0.000711202506124995	0.00132385223573584	0	0.0120024061299827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00220972551649567	0	0	0.00198567819834307	1.29200286283797e-05	0	0.000369072135624645	0	0	0	0	0	0	0.0113280607597898	0	0	0	0.000361260025291206	0	0	0.000449797275736847	0.000537933905139748	0	0	0	0	0	0	0	0	1.70263943164694e-06	0	0.000858831360374853	0	0.00203425349977535	0	0	0
DRR171642	0.376302583244698	0.440482535906452	0.0110022747365578	0.026817825502538	0.000558264275013886	0.0137622363273344	0.000188559469773176	0.0735199584487868	0	0	0	0.00169903904804119	0.000505062851820711	0.00221512291031623	0.00606566358105092	0	0.0017202795409168	0	0	0	0.00314279141755843	0	0.00278230418469771	0.0018437148580053	0	0	0	0	0	0.0220208806067888	0	0.000722176757771015	0	0.000293259069089312	0	0	0.00102585569128987	0	0.00139646221556776	0	0	0	0.00221672596638231	0	7.31394330151e-06	0	0.000864648365644264	0	0	0	0.000528106782770674	0	0	1.93368637971429e-05	0	0	0	6.53245346929386e-05	0	0	0	0	0	0	0	0	0	7.51432530977055e-05	0	0	0	0.000736403880357514	0
DRR171643	0.4993208	0.4168452	0.0192688	0.026527	2.16e-05	0.0016934	0	0.0031032	0	0	0	0.0088677	0	1.82e-05	0	0	0.0196623	0	0	0	0	0	0.0010519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004215	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004189	0	0	0	0	0	0	0.0013385	0	0	9.6e-06	0	0	0	0	0	0.0014314	0	0	0	0
DRR171644	0.382442337797112	0.372506151981856	0.0346726337523469	0.0637494744161168	0.00503090293210796	0.00385691556372397	0	0.0907618855969413	0	0	0	0.0109400460313466	0	0	0	0	0.0350995018805001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.25147653565509e-05	0	0	0	0	0	3.28052357156202e-05	0.000732916973548978	0	0	8.19130733265029e-05	0	0	0	0	0	0	0	0	0	0
DRR171645	0.331382183573171	0.437137079112233	0.0666185116275332	0.0201431390120113	0.00224352920847582	0.0216449533652938	0.00127075053546528	0.00589483984263549	0.0141005187885023	0.0041023873915507	0.0138193241684716	0.00111563638993928	0	0.00408239534818303	0.00122102158336983	0.00682020020172876	0.00602905778202846	0	0	0	0.00241140209524651	0	0.000402653818178896	0	0.000437715240969423	0	2.0293430956122e-05	0	0	0.00360590157083211	0.000392406640171349	0.000183745966429441	0	7.95663233527159e-05	0	6.3291393576024e-05	2.21017564868655e-06	0.000255476212482268	0	7.54473596438e-05	0	0	2.00925058971505e-06	0	8.61968502987756e-05	0.000359655855558994	0	0	0.000263412752311643	0.000443441605150111	0.000623570920518065	0.000400443642530209	0	0	0	0	5.49530036287066e-05	0	0	0	0	3.01387588457257e-06	0	0	0	7.37394966425423e-05	0	0	0	0.000651298578656133	0	0	0
DRR171646	0.206509879349012	0.671421932857807	0.00094849990515001	0.0346214965378503	8.05999919400008e-05	0.0286158971384103	0	0.0096267990373201	0	0.00879759912024009	0	0.00359329964067004	0	0	0	0	0.0137431986256801	0	0	0	0	0	0.00358519964148004	0	0	0	0	0	0	0	0	0.00533799946620005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00467309953269005	0	0	0	0.000632799936720006	0	2.71999972800003e-05	0	0	0	0	7.56999924300008e-05	0	0.00321129967887003	0	0	0.000563699943630006	0	0	0	0	0	0.00273439972656003	0	0	0	0
DRR171647	0.413573041357304	0.516263951626395	0.0124730012473001	0.00307170030717003	0.0136709013670901	0.00686620068662007	0	0.00387430038743004	0	0	0	0.0198510019851002	0	0.00158430015843002	0	0	0	0	0	0	0	0	0.000114800011480001	0	0	0	0	0.00164250016425002	0	0	0	0	0	0	0	0	0	7.02000070200007e-05	0	0	0	0	0	0	0	0	0.00435390043539004	0	0	0	0	0	0.00247840024784002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR171648	0.619679853952936	0.19186045638105	0.0724255533883414	0.0461406275933075	0.00861960943869019	0.00753303081814622	0	0.0130428498409046	0	0.00769830134947896	0	0.00383658009796235	0	0.000717073778067318	0	0	0.0159858672661279	0	0	0	0	0	0.000380923533732367	0	0	0	0	1.19195110476339e-05	0	1.84301683425599e-05	0	1.42232820904539e-05	0	0	0	0	0.000142633476738073	0	0	0	0	0	0	0	0	0	0	0	0.00157728185266463	0	0	0	0.000388035174777593	0	0	0	0	0	0	0	0	0	3.70606646018868e-06	0	0	0	0	0	0	0	0	0	0
DRR171649	0.296573814057575	0.493207468953841	0.0575916999139416	0.0433909922087739	0.0103238215057589	0.0109404247422716	0.00121969333911029	0.0026814526597678	0	0	0	0.00648821952649979	0	0.00903634969181543	0.00412969884651038	0	0.00404393832733364	0	0	0	0.0126454204733981	0	0	0	0	0.000571169313822212	0	0	0	0.00477364755874064	0.00132939444986861	0.000482748728914191	0	0.000118426126356953	0	0.000193120772091527	0.000238341889523427	0	0	0	0	0	0	0	0.000282286175404309	0	0.000767694970049788	0	0	0	0.00101603870672286	0	0	9.85288346869166e-05	0	0.0167623510043983	0.000478705429002633	4.11778175203421e-05	0	0	0	0	0	0	0	0.00189428600856499	0	0	0	0.00587406355045996	0	0	0
DRR171650	0.528958877553962	0.39229471535598	0.00345227425982438	0.0198284603741466	7.83708929046657e-05	0.0163857613097369	0.014827190099581	0.00331853375865241	0	0	0	0.00415750821775535	0	0.000229284298896386	0.00771635856567319	0	0.000652570383150404	0	0	0	0	0	0.00114600518163781	0	0	0	0	0	0	0	0	0.000360422844792639	0	0	0	0.00162715875122383	2.40420667476465e-05	0	0.00104577786441711	0	0	0	0	0	0	0	0	0	0	0	0.000391125917046127	0	5.73470942768537e-05	0	0	0	0	0.000173498377784964	0	0	0	8.60726805207949e-05	0	0	0	0	0	0	0	0	0	0	0
DRR171651	0.322770466633575	0.225451796639829	0.0193065682078429	0.00202603247192864	0.00141373199342012	0.00316541944533098	0.0352971922692514	0.000814033582910956	0.0147125143236005	0	0.0135237192423277	0.00396235022167138	0	0.00935683545669844	0.000186330576847661	0.153773834286206	0.00303979883098817	0	0.000168427638975556	0.000555491156098716	0.00680541676889178	0	0	0	0	0	6.1010011742927e-06	0	0	0.00480518853143801	0.00790739760394681	0.00035335798604551	0.00119869670612948	0.000373461284996868	0	0.000454274546453073	0.000201533071577046	0.00143273511183185	0.000181229739800301	0	0.00365159922743322	0.000895046877192547	0.000274144987192398	1.96032168878913e-05	0	0.000203933465481686	0.00283416508649069	0	0	0.00122780148222323	0.00084123804716354	0.000520285378830666	0	0	0	0	0	3.79062204107694e-05	0	0	0	0	0	0.00129431239666429	0	0.00154085285395333	0	0	0	0	0	0.000606699559397697	0.00673270483686373
DRR171652	0.489154029866648	0.401881415590642	0.00669303794914179	0.0138566265313074	0.0158237783843729	0.00839575729595617	0	0.0262445983531535	0	0	0	0.0032406854381125	0	0.000468230164636223	0.000879659298742347	0	0	0	0	0	0	0.000759095832519488	0.00012480084327839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0272648982141675	0	0	0	4.98396253674411e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
