Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
SRR8865600	0.091029713320735	0.562137513994321	0.0913925907936207	0.00302717802756697	0.0232156722658768	0.0791384044180534	0.0000083849750137847	0.000303374457426451	0.000384092469908547	0.000795461364560731	0.0000845569167052746	0.00277199192052094	0.000360755973183436	0.000172750690043034	0.000687163855948958	0.000955179985004028	0.000422986631117067	0.00168497588258934	0	0.0000412177085014959	0	0	0	0	0	0	0	0	0	0	0	0	0.000923862608446519	0.00064917890889856	0	0	0	0	0.000923559537060478	0	0	0.00622397500752122	0	0	0.00168780454885905	0	0.000916487871386202	0	0	0	0	0	0.00191975518297531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000727371326496986	0.00151293235911373	0	0	0	0	0	0.0289061406101716	0	0	0	0	0	0	0.0000367726615062365	0	0	0
SRR8865601	0.183546163133907	0.189664371916138	0.0115372969033409	0	0.204935462775136	0.360402720791395	0.0272464418390405	0.000378957912896067	0.018700173355436	0	0	0	0.00249959716282227	0	0	0	0	0.0000292972492892909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000994601480153221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000649154804457918	0	0	0	0	0	0	0	0	0	0
DRR127476	0.342031315628102	0.355465323861616	0.0111176233322586	0	0.0120607852975579	0.0442058095282754	0.0102854156916325	0	0.00964700157735881	0.00009067127165605	0.0120299590734179	0	0.0106162704425812	0.00133938437720936	0.00229660390400573	0.0184484408306693	0.00882624080823749	0.0103466664952983	0	0	0	0	0	0	0	0	0.000841345055599162	0.00113886330356912	0	0.000286473021079414	0	0.0000412689841092321	0	0	0.00242623470323935	0.000319407879443959	0	0	0	0	0.0000190781191745842	0.000759409554302	0.000481973537042126	0	0	0	0.000199818195565382	0	0	0	0	0	0.00114659496239251	0	0.00127813357354359	0	0	0.00109659020792439	0	0	0	0	0.0000337381475929489	0	0	0	0.000065970127882641	0	0	0.00031047128677797	0	0	0	0	0	0	0.0151367805754222	0	0	0	0	0	0	0	0	0	0
DRR127478	0.628223662822366	0.306545930654593	0.00397100039710004	0	0.00562400056240006	0.0171316017131602	0.00784190078419008	0	0.00362680036268004	0	0	0	0.0104398010439801	0	0.00262940026294003	0	0	0	0	0	0	0	0	0	0	0	0.000217400021740002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000248000024800002	0	0	0	0	0	0	0	0	0	0	0.000163800016380002	0	0	0	0	0.000302500030250003	0	0	0	0	0	0	0.000249000024900003	0	0	0	0	0.0120960012096001	0	0	0	0	0.0000560000056000006	0	0.000215400021540002	0	0	0	0	0	0	0	0	0	0
DRR127481	0.210612655312714	0.53462634736123	0.0184237520753975	0	0.00560605661299184	0.000908005408703797	0.010741487069184	0.0348382963799391	0.00974651262267398	0	0	0	0.00240087252852848	0	0.00329245720981432	0.00169376762440728	0	0.00551493171207369	0	0	0	0	0	0	0	0	0.000784343140494528	0	0	0	0	0	0	0	0.00044376509034441	0.000247020448873761	0	0	0	0	0	0	0	0	0	0	0	0.000149306984485453	0	0	0	0	0.0154277802217406	0	0	0.0725845819505797	0	0.00157831571990699	0	0	0	0	0	0	0	0.000369973179478551	0.0000654801846419572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127485	0.450645979582222	0.31484506563584	0.0271931100938062	0	0.0463624791533328	0.00425185521347292	0.00631998705700514	0	0.0114041826631026	0.0157816012071988	0	0.00451376770376822	0.0078842375283764	0.000831831627103364	0.00572605418759813	0.00320562979575099	0.0158462144283867	0.00271823242647575	0	0	0	0	0.00255929407766407	0.000147745507346065	0.000361732285547701	0	0.0000334767712926002	0	0	0.000108570562216427	0.0003015962009461	0.0000168910153026493	0.00676556390044069	0.00297078363118163	0.000901328997294385	0.00031706267278949	0	0.000079570927510071	0.00114899605299709	0.000219074433413277	0.000150289334951886	0.000705047259229261	0	0	0.000582231262420238	0.0000968689552296517	0.000463383636676296	0.00000468064279471006	0.000559947332593249	0.0000251330167455084	0	0	0.0000127191380291034	0.0000983952517931441	0	0.0205025382311851	0.000685815922529257	0.000111623155343412	0.000421868370149302	0	0	0.0000433468224031845	0	0.000280533308369905	0.00189433754150255	0.0000337820306052987	0	0	0	0.00000579992694127116	0	0.000633820086266282	0	0	0	0	0	0	0.000198622059462479	0.0000599325783931353	0	0.00123833527851351	0	0.00118247282428969	0.00022853747210693	0	0
DRR127488	0.272132466881727	0.526526523919396	0.0397081691189427	0	0.0214353310264599	0.00364382896653197	0.00263647930089773	0	0.00261914920024591	0.00350538850930181	0	0	0.00974192074213702	0.0000521906499398806	0.00164976547765814	0.000512490144131342	0	0.000082343021594207	0	0	0	0	0	0	0	0	0.0000429746426568307	0	0	0	0	0.0000256445420050085	0	0.000617071791995517	0	0.0000117203570882265	0	0	0	0.0000659144868722484	0	0	0	0.0000595033513709963	0	0	0.000230300008084041	0	0	0	0	0	0	0.000120409138632891	0	0.0304540957188541	0	0.00000210365383634835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00689988440923039	0	0	0	0	0.0000736278842721924	0	0	0	0.000439463303812392	0	0.00135294993874861	0.000192834934998599	0	0.0565796732344409
DRR127491	0.6747794	0.2179189	0.0008449	0	0.0109265	0.000175	0.0098705	0	0.056924	0	0	0	0.0110379	0	0.0000387	0.0011337	0	0.0135051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000451	0	0.0000633	0	0	0	0	0	0	0	0	0	0.0014064	0	0.0000698	0	0.000698	0	0	0	0	0.0000584	0	0	0	0	0	0	0	0	0.0005044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127507	0.314086237182753	0.387431522513696	0.0353083929383214	0	0.0770991845801631	0.0163729967254007	0.00901359819728036	0	0.000481299903740019	0	0	0	0.0183035963392807	0	0.0266506946698611	0.00845989830802034	0	0.0222639955472009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160699967860006	0	0	0	0	0	0	0	0	0	0.00382189923562015	0	0	0	0	0.000130999973800005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000355999928800014	0	0.0798885840222832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127509	0.395817426300219	0.499245063960526	0.0029068238096505	0	0.00705197076513188	0.00286201573523549	0.0171092830928133	0.00122051993769277	0.0126991883937486	0	0	0	0.0314500673021278	0.000165529828475091	0.00200166069925801	0.000297453601138925	0	0.011674103673482	0.0000972175185968512	0	0	0	0	0	0	0	0.000271148861024757	0	0.0000518093360423548	0	0	0	0	0	0	0.000146226349988268	0	0	0	0	0.0021284835527362	0.0000883159145277979	0	0	0	0	0	0	0	0	0	0	0.000433078040662927	0	0	0	0	0	0	0.0000325058575555315	0.0000998179872012937	0	0	0	0.00983267184746691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102918545921975	0	0	0	0	0	0.00114700669060565	0
DRR127514	0.414761036223318	0.306280857367633	0.0341475863526101	0	0.0586138924480932	0.0459191043770343	0.00974390535726719	0	0.0757004407366473	0	0	0	0.0230370332429238	0	0.00124739995790313	0	0	0.0241743890951493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000827331594503077	0.00292007036420197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00107453067189329	0	0	0	0	0	0	0.000726291097471867	0	0.000400560544666302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010311132701987	0
DRR127515	0.423398352545749	0.246753661179366	0.078772296277507	0	0.0182146502636261	0.00246080271696599	0.0308401168445448	0	0.040231580733129	0.000418510798903981	0	0.0319677001419572	0.00736538225481588	0	0.00302602168630184	0.00234610730922738	0.00661114525352681	0.0097117954184639	0	0	0.0127714610910357	0	0	0.00181279915111125	0	0	0.000477438750613238	0	0	0	0	0	0	0	0.00625502875643263	0.000405461010290166	0.0000802358096802516	0.000198397567519402	0	0.000575923874058121	0.000124380797725422	0.000114899310685697	0	0	0	0	0.000151703792635596	0.0000430235218361705	0	0.000403421980819258	0	0	0.00262056067601167	0	0	0	0.00033847889217082	0.00410099802336483	0.000695411001053363	0.00000316049567990826	0	0	0.0000124380797725422	0	0.00582061352765556	0.0000337459377435366	0.0000286483640662652	0	0	0.00157392684859431	0	0	0	0	0	0	0	0	0.0052311301076159	0	0	0.00117478682966396	0.000256611858913842	0	0.000280570455197017	0.01772620075387	0
DRR127517	0.571051951947454	0.278637812254719	0.0225539279600418	0	0.00827049209858083	0.00450315518388069	0.00298628267160626	0.00169316125177554	0.00854838468105501	0.0116377891813361	0.00000769112755573133	0	0.00447370626126598	0.000520061901432938	0.00255760350942102	0.00143925284338962	0.00247219151393369	0.0123102568472287	0	0	0	0	0	0	0	0	0.00057956694094307	0	0	0.000224358286724426	0	0.0000533318976561896	0	0.00117016457798581	0	0.00029378083281958	0	0	0	0.0000648685889897866	0	0	0.00158740824788423	0	0.000791376545866039	0	0.0032933205795548	0	0	0	0.000516418735748644	0	0.00386054123678998	0	0	0.0415810691395936	0	0.000542123293632273	0	0	0.0000167990417664658	0	0	0	0.00646489870582611	0	0.0000769112755573133	0	0	0.000016495444626108	0.00242553875336537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127519	0.3200122	0.5300704	0.056948	0	0.0108773	0.0012502	0.0055007	0	0.0016128	0	0	0	0.0060219	0	0.0012121	0.0016008	0	0.016076	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003189	0	0	0	0	0	0	0	0	0	0.0006294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0478053	0	0	0	0	0.000064	0	0	0	0	0	0	0	0	0	0	0	0
DRR127521	0.388430137116163	0.452665154933452	0.0241782313044798	0	0.0177618040865308	0.00367493268805226	0.0257957797801488	0	0.0154550920335055	0	0	0	0.0112217741328278	0	0.00317193120330346	0	0	0.0237019110317008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00307632352707835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000611949766958816	0	0	0	0.0209243362265267	0	0	0	0	0	0	0	0	0.00160612810842436	0	0.00194702101741727	0	0	0	0	0	0
DRR127524	0.206337598829962	0.648114629954699	0.0392554569500606	0	0.0197347892667581	0.00972177995541951	0.00683228869470043	0	0.000628963399510671	0.000283128539356767	0.00238734064393691	0.0000572057663412472	0.00396219938969848	0.000593859861073996	0.00294979733957183	0.00084108478134596	0.000756676272968315	0.00859436631212426	0.000421042441078061	0.00000380038307861432	0	0.00200600220502227	0	0.00123132411747104	0	0	0.000218922067344388	0.000617562250274828	0.000883689075858847	0.000000700070567113165	0	0.0000575057965842957	0.000010801088749746	0.000163616492542448	0.00000880088712942265	0.0000472047582396306	0.00000740074599519632	0	0.000369437239273719	0.000303830626127114	0	0.00000760076615722865	0	0.0000580058469893765	0.000014401451666328	0	0.000873288027433165	0	0.00000980098793958431	0.0000152015323144573	0	0	0.000130613165807113	0.000131713276698291	0.0124819581813847	0.00294259661373866	0	0	0	0.000000600060486096999	0.000100010081016166	0	0	0	0	0.0000705071071163973	0	0	0	0	0	0.0000295029738997691	0.000998500648865406	0	0	0	0.00587989269318347	0.000120112107300416	0.0000347034981126097	0	0	0.0000718072381696075	0	0	0	0	0.0094928568799735
DRR127532	0.373665246242948	0.369074646401702	0.0744066808218996	0	0.0137175948025073	0.0386755686420287	0.0183676998266549	0	0.00239660874462166	0	0	0.000760566245319968	0.0445690819670393	0	0.000372432438865425	0.00232040210702352	0	0.037386456360349	0	0	0	0	0	0	0.00137271956387401	0	0.0000739064372506845	0	0	0	0	0.00975564971709036	0	0	0.0000687059842912318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000698560844649569	0	0	0	0	0	0	0	0.00153903404986574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000423836916195401	0	0.00120970536533732	0	0.00164444323100542	0	0	0	0	0.000200917499914243	0.00488702565993498
DRR127535	0.267778036275349	0.561048416505598	0.00499085911444099	0	0.000972552388021133	0.00445955268828976	0.0134940763358533	0	0.0717822150808914	0	0	0	0.00125179014040175	0.0000676208178737922	0	0.000109380697959542	0	0.00729097318432066	0	0	0	0	0	0.000901208400115599	0	0	0.000154360616991663	0	0	0	0	0	0.000155668757813626	0.000253477440809647	0	0	0	0	0	0.000521545683095037	0	0	0	0	0	0	0.000211415682072675	0	0	0	0	0	0.0242064415269103	0	0	0.0396447170028522	0.000267665737417094	0	0	0	0	0	0	0	0	0	0.0000994187024692064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127536	0.418839440931509	0.452837752534097	0.0019211624884368	0	0.0210820513908464	0.00314773237179808	0.0276143841212188	0	0.0243477674366661	0	0	0	0.0184037519408765	0	0.00350228381968492	0	0	0.0263163635650403	0	0	0	0	0	0	0	0	0.00117073028191593	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000559997149978765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000192136263037746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000644457048939108	0
DRR127537	0.10950578018272	0.138207166499284	0.177606720058866	0	0.156687148129756	0.0259862130402621	0.0254143182781111	0.000084317175578902	0.292852376948245	0	0	0	0.00154855202274601	0	0.00245100616326509	0	0	0.0693336529775429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000208189320698975	0	0	0	0	0	0	0	0	0	0.0000342475938812167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000803116090430872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127546	0.333272181414908	0.527776881057944	0.00249187506216893	0	0.0352361028328561	0.0104258771822771	0.00223991866007486	0	0.000471105980998813	0	0	0	0.00155622446480917	0.00044866611393731	0.00830340694922002	0.00232246062721922	0.01156965426595	0.0014045257143817	0	0	0	0	0	0.0012353737340175	0	0	0.000410085289866655	0	0	0	0.000600627318950297	0	0	0.0118139994850641	0	0.00031350200239726	0	0.000106294107133437	0	0	0	0	0	0	0	0	0.00223716288692695	0	0	0	0	0	0.000788151120300521	0.000146187204131665	0	0	0	0	0	0	0.0000589210544480409	0	0	0	0	0.000199334257698384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000656136463786648	0	0	0	0
DRR127552	0.198173719817372	0.465453346545335	0.000935200093520009	0	0.107338010733801	0.00283150028315003	0.00395400039540004	0	0.0450839045083905	0	0	0	0.0128529012852901	0	0.098947009894701	0	0	0.0185279018527902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000268200026820003	0	0.00185100018510002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000200000020000002	0	0.0433792043379204	0	0	0	0	0.000402100040210004	0	0	0	0	0	0	0	0	0	0	0	0
DRR127557	0.1920509	0.6917548	0.0005128	0	0.0411117	0.0478559	0.0032228	0.0001979	0.0015788	0	0.0026997	0	0.0060927	0	0.0042336	0.0008428	0	0.0029271	0	0	0	0	0	0.0028306	0	0	0.0002564	0	0	0	0	0	0.0000018	0	0.000099	0.0005273	0	0	0	0	0	0.0001859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001419	0.0000172	0	0	0	0	0	0.000317	0.0001516	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000698	0	0	0	0	0	0	0
DRR127559	0.2756069	0.604299	0.0005629	0	0.0190386	0.0074234	0.0081734	0.0001167	0.0097046	0	0	0	0.0042707	0	0.0018386	0.0032499	0	0.007938	0	0	0	0	0	0.000091	0	0	0.0015978	0	0	0	0	0	0	0.0089283	0.000055	0.0000837	0	0.0000851	0	0	0	0	0	0	0	0	0	0.0001618	0	0	0	0	0.0004875	0	0	0.038975	0	0.0000197	0	0	0	0	0	0	0	0.0000202	0.0000174	0	0	0	0	0	0	0.0001854	0	0	0	0	0	0	0.0002743	0	0.0001656	0	0.0000845	0	0
DRR127567	0.0679723699360562	0.161495457155686	0.0249071480892327	0	0.0202831324355173	0.702407763000893	0.00321084413092202	0	0.00495730327503101	0	0	0	0.00330126790333179	0	0.000744595754223786	0	0	0.00184068391580146	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000151239760933149	0	0	0	0	0	0	0	0	0	0.006924520456428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000176146308864601	0	0	0	0	0	0	0.000360994905560672	0	0.00126653297151821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127579	0.134966624137404	0.427377782679644	0.0436849559208003	0	0.112691149819146	0.00436435462887996	0.00213354856983865	0.0814753058722969	0.124692222659491	0	0	0	0.00104115646173244	0	0.0648481855713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00162871201505987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127580	0.319675154474951	0.515795754746871	0.0298221937607093	0	0.013275340936467	0.0450696002153827	0.0126902888074788	0.0101253383305448	0.00277774235151792	0	0.00541278661252909	0	0.00117683245788072	0.00236270279622984	0.00963889951955632	0.00411193435044301	0	0.00439512127178644	0	0	0	0	0	0.000322752753616232	0	0	0.000673824199366806	0	0	0	0	0	0	0	0.00347918229676041	0.000322250649145765	0	0.0000993162642583862	0	0	0	0.0000612567453969824	0.000162481006643143	0	0	0	0.00010032047319932	0	0	0.0000155652385844791	0	0	0.00000913830136250065	0	0	0	0	0.0000319338443217056	0	0	0.000177644561651249	0	0	0	0	0	0	0.00000321346861098924	0	0	0	0	0	0	0.0000675832617248674	0	0	0	0	0	0.004049572975211	0	0.000607646830159246	0	0	0	0
DRR127583	0.504219376159347	0.381642411108092	0.000217506503444453	0	0.0161853839429799	0.00132953975323862	0.0012419371339203	0.000121403629968536	0.000376011242736158	0.0000147004395431423	0	0	0.000197705911406751	0	0	0.000274108195835055	0	0	0.000126903794423453	0	0	0	0	0	0.000309809263296973	0	0.000265307932707188	0	0	0.0000512015309257747	0	0	0	0	0.0000437013066690694	0.0000832024877543838	0	0	0	0	0	0	0	0	0	0	0	0.000064401925617576	0	0.0000874026133381388	0	0	0	0	0	0.0881196347770798	0	0.000887526537043457	0	0	0.000064401925617576	0	0.00000340010166303973	0	0	0.000141904242936864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DRR127588	0.507244437510562	0.410544245926572	0.00610019480763696	0	0.0237887931222372	0.000504429828549613	0.00781876371507297	0	0.0244378815853005	0	0	0	0.00266214463977922	0	0.00100358828429284	0.00090677749525247	0	0	0	0	0	0	0	0	0	0	0.00119731123492755	0	0	0	0	0	0	0	0	0.0000245321580604916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00313575721192226	0	0	0	0	0	0	0	0	0	0	0	0.00000567686302226253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010507772081654	0
DRR127594	0.360422899317623	0.521891544772952	0.00771291345476363	0	0.0215895879003784	0.000664759950098026	0.0200275991108368	0.000494855514015499	0.0221521626125945	0	0.0121943072007643	0	0.00130202792719519	0.000636156169365513	0.00149740286767558	0.0000651923624468948	0.0000916736011462536	0.00661515492990204	0	0	0	0	0	0	0	0	0.000300592381266767	0	0.000327073619966126	0	0	0	0	0.00045493150910616	0	0.0000937961431794083	0	0	0	0	0	0	0.000132001899776193	0.000253896456537364	0	0	0	0	0	0.0000205179063204956	0	0	0.00167721249991282	0	0	0.000727021183070564	0	0.0000744911180207154	0	0	0	0	0	0	0	0	0	0	0	0.000416422532218925	0	0	0	0	0	0	0	0	0	0	0	0.00128989911557716	0	0	0	0	0.015975363149254
DRR127596	0.252242839675994	0.0302093403738755	0.258299514779666	0	0.288800893784279	0.0717722702967099	0.00760340933841294	0	0.0752557238921316	0	0	0	0.00558325036895014	0	0.0000242114931958201	0.000472324212303581	0	0.0020042514181482	0.000102548679858329	0	0	0	0	0	0	0	0	0	0	0	0	0.00097096091514642	0	0	0	0	0	0	0	0	0	0.00001210574659791	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00497396113935285	0	0	0	0	0	0	0	0	0	0	0	0.00015397309102631	0	0.0015124179447984	0	0	0	0	0	0	0	0	0.00000600284955268266	0	0	0	0	0	0	0	0
DRR127597	0.314328918447146	0.478136954900292	0.0234789828107223	0.0025216315049578	0.0278158556981008	0.00232352563455591	0.0206792531596168	0.00232852515179003	0.00489963104604378	0.00571507313825009	0	0.0091263062410536	0.00796496005021182	0.000106864680879253	0.000576923457495302	0.00125623286168096	0.00447029750356398	0.00576923457495302	0	0	0	0	0.000185607077316597	0.000801485106594395	0	0	0.0000990529352009447	0.00061619049910493	0	0	0.000195918581611963	0.00437155703819017	0	0.00495775043389039	0.000152901902076747	0.000174462320148877	0	0.000118842690919325	0.00052182461131097	0.000154568407821453	0.0000568695085380818	0.0000569736651471259	0	0.000384129574154662	0.000360381867292606	0.0000848876363709463	0.00113978577276965	0	0	0.0000530157140034499	0	0	0.0183803084847953	0	0	0	0	0.000138632446637705	0.00028538910878085	0	0.000045308124934186	0.00100854844537408	0.0000168733706651451	0	0.000894392801861737	0.000112593294376678	0.0000533281838305822	0	0	0	0	0.000475162450459211	0	0	0	0.00000416626436176423	0	0	0.00033892560582952	0	0	0	0.000427771193344143	0	0.000332259582850698	0	0
DRR127603	0.213057797499255	0.683399911997879	0.00438609614526895	0	0.0285002183041009	0.000413191672001266	0.0104826997377449	0	0.00429633278131033	0.00278506597807392	0	0	0.00792649531304148	0.000396379804503999	0.00404455505141079	0.00148044504615808	0.000178626092158455	0.00604126452863076	0	0	0	0	0	0	0.00039147634315063	0	0.000228861553370524	0	0.000141199672849064	0	0	0	0	0.00159332472792544	0	0.00014410172140514	0	0	0	0.0000446315053796475	0	0	0	0	0	0	0.00183529553511824	0	0	0	0	0	0.0000622439379958313	0	0	0.00085800566619977	0	0	0	0	0.000290304926247438	0	0	0	0	0.0000689486708667649	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000325229579560212	0	0	0	0	0	0	0
DRR127613	0.364412649019538	0.479193106882567	0.00822413486196005	0	0.0320271638854952	0.00794193713400109	0.00327651104378328	0	0.00338525893033797	0.000609150172730931	0	0	0.0198491219266318	0	0.00282906513066858	0.00835880403246074	0.00868150376658532	0.0251306847856441	0	0	0	0	0	0.0000108342866493035	0	0	0.000730959956274034	0	0.000812470243682345	0	0.00018995440891676	0	0	0.0047921973695162	0	0.00035641765425746	0.0000245037137302003	0.00000789789120229598	0	0.000705139927343451	0	0	0	0.0000223773584065053	0	0	0.00101224638909427	0	0	0	0	0	0.0000506275077070255	0	0.0177397774455263	0	0	0.00200029282950458	0.0022368245455118	0	0	0	0	0	0.0000745236913447415	0	0.0000488049174295726	0	0	0.00366198888746457	0	0	0	0	0	0	0	0	0.000200889950581477	0	0	0	0	0	0.000182765302822362	0	0
DRR127616	0.437763398619315	0.332463815365026	0.00132723174143726	0	0.114514161385717	0.000409646916919035	0.0121413642870404	0.000407118856459154	0.0649442552556354	0.00312660405436179	0.0089817943242818	0	0.000705328868306657	0	0.00383385424861796	0.00345242048643119	0	0.00994832239930331	0	0	0	0	0	0	0	0	0.000623621954243319	0	0	0	0	0	0	0	0	0.000257053187560648	0	0	0	0.00114561587799944	0.0000344827446727699	0	0.000642127356809644	0	0	0	0.00130670389050303	0	0	0	0	0	0	0	0	0	0	0.000496308829483738	0	0	0	0	0	0	0	0.0000800889553690139	0.0000519769230551429	0	0	0	0	0	0	0	0	0	0	0	0	0.00077126068510034	0	0	0.0000346849895095603	0	0.000459803636443063	0	0
DRR127617	0.249400486601192	0.556424766843625	0.0107617124569423	0	0.0575873347094655	0.00693573425275461	0.0156793494199916	0.00163814098417823	0.00461973836347406	0	0	0	0.00827768408044347	0	0.00158842425902996	0.00676368425239303	0	0.0053179821477786	0	0	0	0	0	0	0	0	0.000758807794939701	0	0	0	0	0	0.000186010858534524	0.00113896497612392	0.00484110333766957	0.000229600876139266	0	0	0	0.000336968914893805	0.000220461033738272	0.000787030824771343	0	0.00000261138354314126	0	0	0.0000445943958905662	0	0	0.0000580530649206019	0	0	0.00171879256052986	0	0	0.052648806678071	0	0.00714574975232031	0	0	0	0	0.0000235024518882714	0	0	0.0000384676883470424	0.0000294282837746304	0	0	0.0000390703153185366	0	0	0	0	0	0	0	0	0.000314872592605687	0	0	0	0	0	0.0005584343269179	0	0
